# Wavelength(A) Line_Opacity(erg/s/cm2/A)
5.008705e+03 4.642550e+15
5.008710e+03 4.615203e+15
5.008715e+03 4.578725e+15
5.008720e+03 4.527005e+15
5.008725e+03 4.445985e+15
5.008730e+03 4.313154e+15
5.008735e+03 4.111916e+15
5.008740e+03 3.858470e+15
5.008745e+03 3.604133e+15
5.008750e+03 3.407851e+15
5.008755e+03 3.297213e+15
5.008760e+03 3.260852e+15
5.008765e+03 3.266932e+15
5.008770e+03 3.284408e+15
5.008775e+03 3.291872e+15
5.008780e+03 3.277239e+15
5.008785e+03 3.233393e+15
5.008790e+03 3.157006e+15
5.008795e+03 3.046173e+15
5.008800e+03 2.900580e+15
5.008805e+03 2.720939e+15
5.008810e+03 2.510639e+15
5.008815e+03 2.274663e+15
5.008820e+03 2.019902e+15
5.008825e+03 1.754830e+15
5.008830e+03 1.487512e+15
5.008835e+03 1.226013e+15
5.008840e+03 9.769893e+14
5.008845e+03 7.467555e+14
5.008850e+03 5.416013e+14
5.008855e+03 3.679177e+14
5.008860e+03 2.316449e+14
5.008865e+03 1.346759e+14
5.008870e+03 7.229780e+13
5.008875e+03 3.604972e+13
5.008880e+03 1.674627e+13
5.008885e+03 7.205822e+12
5.008890e+03 2.797747e+12
5.008895e+03 9.025377e+11
5.008900e+03 1.645190e+11
5.008905e+03 -7.558955e+10
5.008910e+03 -1.205985e+11
5.008915e+03 -1.014176e+11
5.008920e+03 -7.013192e+10
5.008925e+03 -4.359047e+10
5.008930e+03 -2.518671e+10
5.008935e+03 -1.376789e+10
5.008940e+03 -7.246601e+09
5.008945e+03 -3.744168e+09
5.008950e+03 -2.035932e+09
5.008955e+03 -2.244131e+09
5.008960e+03 -1.375760e+09
5.008965e+03 -2.101781e+09
5.008970e+03 -3.804155e+09
5.008975e+03 -6.916933e+09
5.008980e+03 -1.182046e+10
5.008985e+03 -1.821695e+10
5.008990e+03 -2.383192e+10
5.008995e+03 -2.047988e+10
5.009000e+03 1.352466e+10
5.009005e+03 1.315397e+11
5.009010e+03 4.489439e+11
5.009015e+03 1.205489e+12
5.009020e+03 2.878670e+12
5.009025e+03 6.376634e+12
5.009030e+03 1.335790e+13
5.009035e+03 2.668291e+13
5.009040e+03 5.091320e+13
5.009045e+03 9.256533e+13
5.009050e+03 1.593860e+14
5.009055e+03 2.585952e+14
5.009060e+03 3.947430e+14
5.009065e+03 5.670558e+14
5.009070e+03 7.704361e+14
5.009075e+03 9.978716e+14
5.009080e+03 1.240609e+15
5.009085e+03 1.489655e+15
5.009090e+03 1.736173e+15
5.009095e+03 1.970599e+15
5.009100e+03 2.184232e+15
5.009105e+03 2.370290e+15
5.009110e+03 2.523062e+15
5.009115e+03 2.638843e+15
5.009120e+03 2.715859e+15
5.009125e+03 2.752969e+15
5.009130e+03 2.749815e+15
5.009135e+03 2.706423e+15
5.009140e+03 2.623225e+15
5.009145e+03 2.501501e+15
5.009150e+03 2.343227e+15
5.009155e+03 2.152590e+15
5.009160e+03 1.934979e+15
5.009165e+03 1.698011e+15
5.009170e+03 1.450306e+15
5.009175e+03 1.201512e+15
5.009180e+03 9.603230e+14
5.009185e+03 7.358899e+14
5.009190e+03 5.362985e+14
5.009195e+03 3.690014e+14
5.009200e+03 2.384312e+14
5.009205e+03 1.446896e+14
5.009210e+03 8.253586e+13
5.009215e+03 4.447800e+13
5.009220e+03 2.273586e+13
5.009225e+03 1.102419e+13
5.009230e+03 5.037405e+12
5.009235e+03 2.130014e+12
5.009240e+03 7.959857e+11
5.009245e+03 2.294362e+11
5.009250e+03 1.490879e+10
5.009255e+03 -5.130758e+10
5.009260e+03 -6.515995e+10
5.009265e+03 -6.922783e+10
5.009270e+03 -8.399375e+10
5.009275e+03 -1.202907e+11
5.009280e+03 -1.855876e+11
5.009285e+03 -2.803632e+11
5.009290e+03 -3.834996e+11
5.009295e+03 -4.127021e+11
5.009300e+03 -1.316005e+11
5.009305e+03 1.048190e+12
5.009310e+03 4.467199e+12
5.009315e+03 1.292773e+13
5.009320e+03 3.167468e+13
5.009325e+03 6.914523e+13
5.009330e+03 1.361821e+14
5.009335e+03 2.423926e+14
5.009340e+03 3.920486e+14
5.009345e+03 5.816122e+14
5.009350e+03 8.037993e+14
5.009355e+03 1.051920e+15
5.009360e+03 1.319844e+15
5.009365e+03 1.601874e+15
5.009370e+03 1.890758e+15
5.009375e+03 2.178061e+15
5.009380e+03 2.454670e+15
5.009385e+03 2.711418e+15
5.009390e+03 2.940703e+15
5.009395e+03 3.136684e+15
5.009400e+03 3.296537e+15
5.009405e+03 3.419938e+15
5.009410e+03 3.507408e+15
5.009415e+03 3.560079e+15
5.009420e+03 3.579797e+15
5.009425e+03 3.566748e+15
5.009430e+03 3.520911e+15
5.009435e+03 3.440558e+15
5.009440e+03 3.324545e+15
5.009445e+03 3.172128e+15
5.009450e+03 2.983103e+15
5.009455e+03 2.760365e+15
5.009460e+03 2.508639e+15
5.009465e+03 2.235336e+15
5.009470e+03 1.949252e+15
5.009475e+03 1.660057e+15
5.009480e+03 1.375925e+15
5.009485e+03 1.104431e+15
5.009490e+03 8.514541e+14
5.009495e+03 6.230301e+14
5.009500e+03 4.256199e+14
5.009505e+03 2.669058e+14
5.009510e+03 1.515394e+14
5.009515e+03 7.752030e+13
5.009520e+03 3.536186e+13
5.009525e+03 1.410734e+13
5.009530e+03 4.555906e+12
5.009535e+03 7.829732e+11
5.009540e+03 -4.366677e+11
5.009545e+03 -6.556463e+11
5.009550e+03 -5.498600e+11
5.009555e+03 -3.830394e+11
5.009560e+03 -2.415027e+11
5.009565e+03 -1.423295e+11
5.009570e+03 -7.972050e+10
5.009575e+03 -4.274723e+10
5.009580e+03 -2.206449e+10
5.009585e+03 -1.105868e+10
5.009590e+03 -5.449253e+09
5.009595e+03 -2.782157e+09
5.009600e+03 -1.689619e+09
5.009605e+03 0.000000e+00
5.009610e+03 0.000000e+00
5.009615e+03 0.000000e+00
5.009620e+03 0.000000e+00
5.009625e+03 0.000000e+00
5.009630e+03 0.000000e+00
5.009635e+03 0.000000e+00
5.009640e+03 0.000000e+00
5.009645e+03 0.000000e+00
5.009650e+03 0.000000e+00
5.009655e+03 0.000000e+00
5.009660e+03 0.000000e+00
5.009665e+03 0.000000e+00
5.009670e+03 0.000000e+00
5.009675e+03 0.000000e+00
5.009680e+03 0.000000e+00
5.009685e+03 0.000000e+00
5.009690e+03 0.000000e+00
5.009695e+03 0.000000e+00
5.009700e+03 0.000000e+00
5.009705e+03 0.000000e+00
5.009710e+03 0.000000e+00
5.009715e+03 0.000000e+00
5.009720e+03 0.000000e+00
5.009725e+03 0.000000e+00
5.009730e+03 0.000000e+00
5.009735e+03 0.000000e+00
5.009740e+03 0.000000e+00
5.009745e+03 0.000000e+00
5.009750e+03 0.000000e+00
5.009755e+03 0.000000e+00
5.009760e+03 0.000000e+00
5.009765e+03 0.000000e+00
5.009770e+03 0.000000e+00
5.009775e+03 0.000000e+00
5.009780e+03 0.000000e+00
5.009785e+03 0.000000e+00
5.009790e+03 0.000000e+00
5.009795e+03 0.000000e+00
5.009800e+03 0.000000e+00
5.009805e+03 0.000000e+00
5.009810e+03 0.000000e+00
5.009815e+03 0.000000e+00
5.009820e+03 0.000000e+00
5.009825e+03 0.000000e+00
5.009830e+03 0.000000e+00
5.009835e+03 0.000000e+00
5.009840e+03 0.000000e+00
5.009845e+03 0.000000e+00
5.009850e+03 0.000000e+00
5.009855e+03 0.000000e+00
5.009860e+03 -1.116898e+09
5.009865e+03 -2.031525e+09
5.009870e+03 -3.784021e+09
5.009875e+03 -7.842490e+09
5.009880e+03 -1.596524e+10
5.009885e+03 -3.152348e+10
5.009890e+03 -5.980578e+10
5.009895e+03 -1.083518e+11
5.009900e+03 -1.860150e+11
5.009905e+03 -2.974686e+11
5.009910e+03 -4.273197e+11
5.009915e+03 -4.999459e+11
5.009920e+03 -2.844640e+11
5.009925e+03 8.153554e+11
5.009930e+03 4.186020e+12
5.009935e+03 1.277236e+13
5.009940e+03 3.217766e+13
5.009945e+03 7.158911e+13
5.009950e+03 1.429841e+14
5.009955e+03 2.574164e+14
5.009960e+03 4.201244e+14
5.009965e+03 6.277332e+14
5.009970e+03 8.724679e+14
5.009975e+03 1.146894e+15
5.009980e+03 1.443807e+15
5.009985e+03 1.755738e+15
5.009990e+03 2.072996e+15
5.009995e+03 2.384740e+15
5.010000e+03 2.679433e+15
