# Korg.jl Stellar Synthesis - Solar-like
# Generated: 2025-08-07T11:56:23.210
# Parameters: Teff=5771K, logg=4.44, [M/H]=0.0
# Synthesis time: 15.26 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5117.3100     1.016921e+15     1.016921e+15      1.000000
   5117.3200     1.016917e+15     1.016917e+15      1.000000
   5117.3300     1.016912e+15     1.016912e+15      1.000000
   5117.3400     1.016908e+15     1.016908e+15      1.000000
   5117.3500     1.016904e+15     1.016904e+15      1.000000
   5117.3600     1.016899e+15     1.016899e+15      1.000000
   5117.3700     1.016895e+15     1.016895e+15      1.000000
   5117.3800     1.016891e+15     1.016891e+15      1.000000
   5117.3900     1.016887e+15     1.016887e+15      1.000000
   5117.4000     1.016882e+15     1.016882e+15      1.000000
   5117.4100     1.016878e+15     1.016878e+15      1.000000
   5117.4200     1.016874e+15     1.016874e+15      1.000000
   5117.4300     1.016869e+15     1.016869e+15      1.000000
   5117.4400     1.016865e+15     1.016865e+15      1.000000
   5117.4500     1.016861e+15     1.016861e+15      1.000000
   5117.4600     1.016856e+15     1.016856e+15      1.000000
   5117.4700     1.016852e+15     1.016852e+15      1.000000
   5117.4800     1.016848e+15     1.016848e+15      1.000000
   5117.4900     1.016844e+15     1.016844e+15      1.000000
   5117.5000     1.016839e+15     1.016839e+15      1.000000
   5117.5100     1.016835e+15     1.016835e+15      1.000000
   5117.5200     1.016831e+15     1.016831e+15      1.000000
   5117.5300     1.016826e+15     1.016826e+15      1.000000
   5117.5400     1.016822e+15     1.016822e+15      1.000000
   5117.5500     1.016818e+15     1.016818e+15      1.000000
   5117.5600     1.016813e+15     1.016813e+15      1.000000
   5117.5700     1.016809e+15     1.016809e+15      1.000000
   5117.5800     1.016805e+15     1.016805e+15      1.000000
   5117.5900     1.016800e+15     1.016800e+15      1.000000
   5117.6000     1.016796e+15     1.016796e+15      1.000000
   5117.6100     1.016792e+15     1.016792e+15      1.000000
   5117.6200     1.016788e+15     1.016788e+15      1.000000
   5117.6300     1.016783e+15     1.016783e+15      1.000000
   5117.6400     1.016779e+15     1.016779e+15      1.000000
   5117.6500     1.016775e+15     1.016775e+15      1.000000
   5117.6600     1.016770e+15     1.016770e+15      1.000000
   5117.6700     1.016766e+15     1.016766e+15      1.000000
   5117.6800     1.016762e+15     1.016762e+15      1.000000
   5117.6900     1.016757e+15     1.016757e+15      1.000000
   5117.7000     1.016753e+15     1.016753e+15      1.000000
   5117.7100     1.016749e+15     1.016749e+15      1.000000
   5117.7200     1.016744e+15     1.016744e+15      1.000000
   5117.7300     1.016740e+15     1.016740e+15      1.000000
   5117.7400     1.016736e+15     1.016736e+15      1.000000
   5117.7500     1.016732e+15     1.016732e+15      1.000000
   5117.7600     1.016727e+15     1.016727e+15      1.000000
   5117.7700     1.016723e+15     1.016723e+15      1.000000
   5117.7800     1.016719e+15     1.016719e+15      1.000000
   5117.7900     1.016714e+15     1.016714e+15      1.000000
   5117.8000     1.016710e+15     1.016710e+15      1.000000
   5117.8100     1.016706e+15     1.016706e+15      1.000000
   5117.8200     1.016701e+15     1.016701e+15      1.000000
   5117.8300     1.016697e+15     1.016697e+15      1.000000
   5117.8400     1.016693e+15     1.016693e+15      1.000000
   5117.8500     1.016689e+15     1.016689e+15      1.000000
   5117.8600     1.016684e+15     1.016684e+15      1.000000
   5117.8700     1.016680e+15     1.016680e+15      1.000000
   5117.8800     1.016676e+15     1.016676e+15      1.000000
   5117.8900     1.016671e+15     1.016671e+15      1.000000
   5117.9000     1.016667e+15     1.016667e+15      1.000000
   5117.9100     1.016663e+15     1.016663e+15      1.000000
   5117.9200     1.016658e+15     1.016658e+15      1.000000
   5117.9300     1.016654e+15     1.016654e+15      1.000000
   5117.9400     1.016650e+15     1.016650e+15      1.000000
   5117.9500     1.016645e+15     1.016645e+15      1.000000
   5117.9600     1.016641e+15     1.016641e+15      1.000000
   5117.9700     1.016637e+15     1.016637e+15      1.000000
   5117.9800     1.016633e+15     1.016633e+15      1.000000
   5117.9900     1.016628e+15     1.016628e+15      1.000000
   5118.0000     1.016624e+15     1.016624e+15      1.000000
   5118.0100     1.016620e+15     1.016620e+15      1.000000
   5118.0200     1.016615e+15     1.016615e+15      1.000000
   5118.0300     1.016611e+15     1.016611e+15      1.000000
   5118.0400     1.016607e+15     1.016607e+15      1.000000
   5118.0500     1.016602e+15     1.016602e+15      1.000000
   5118.0600     1.016598e+15     1.016598e+15      1.000000
   5118.0700     1.016594e+15     1.016594e+15      1.000000
   5118.0800     1.016590e+15     1.016590e+15      1.000000
   5118.0900     1.016585e+15     1.016585e+15      1.000000
   5118.1000     1.016581e+15     1.016581e+15      1.000000
   5118.1100     1.016577e+15     1.016577e+15      1.000000
   5118.1200     1.016572e+15     1.016572e+15      1.000000
   5118.1300     1.016568e+15     1.016568e+15      1.000000
   5118.1400     1.016564e+15     1.016564e+15      1.000000
   5118.1500     1.016559e+15     1.016559e+15      1.000000
   5118.1600     1.016555e+15     1.016555e+15      1.000000
   5118.1700     1.016551e+15     1.016551e+15      1.000000
   5118.1800     1.016547e+15     1.016547e+15      1.000000
   5118.1900     1.016542e+15     1.016542e+15      1.000000
   5118.2000     1.016538e+15     1.016538e+15      1.000000
   5118.2100     1.016534e+15     1.016534e+15      1.000000
   5118.2200     1.016529e+15     1.016529e+15      1.000000
   5118.2300     1.016525e+15     1.016525e+15      1.000000
   5118.2400     1.016521e+15     1.016521e+15      1.000000
   5118.2500     1.016516e+15     1.016516e+15      1.000000
   5118.2600     1.016512e+15     1.016512e+15      1.000000
   5118.2700     1.016508e+15     1.016508e+15      1.000000
   5118.2800     1.016504e+15     1.016504e+15      1.000000
   5118.2900     1.016499e+15     1.016499e+15      1.000000
   5118.3000     1.016495e+15     1.016495e+15      1.000000
   5118.3100     1.016491e+15     1.016491e+15      1.000000
   5118.3200     1.016486e+15     1.016486e+15      1.000000
   5118.3300     1.016482e+15     1.016482e+15      1.000000
   5118.3400     1.016478e+15     1.016478e+15      1.000000
   5118.3500     1.016473e+15     1.016473e+15      1.000000
   5118.3600     1.016469e+15     1.016469e+15      1.000000
   5118.3700     1.016465e+15     1.016465e+15      1.000000
   5118.3800     1.016461e+15     1.016461e+15      1.000000
   5118.3900     1.016456e+15     1.016456e+15      1.000000
   5118.4000     1.016452e+15     1.016452e+15      1.000000
   5118.4100     1.016448e+15     1.016448e+15      1.000000
   5118.4200     1.016443e+15     1.016443e+15      1.000000
   5118.4300     1.016439e+15     1.016439e+15      1.000000
   5118.4400     1.016435e+15     1.016435e+15      1.000000
   5118.4500     1.016430e+15     1.016430e+15      1.000000
   5118.4600     1.016426e+15     1.016426e+15      1.000000
   5118.4700     1.016422e+15     1.016422e+15      1.000000
   5118.4800     1.016418e+15     1.016418e+15      1.000000
   5118.4900     1.016413e+15     1.016413e+15      1.000000
   5118.5000     1.016409e+15     1.016409e+15      1.000000
   5118.5100     1.016405e+15     1.016405e+15      1.000000
   5118.5200     1.016400e+15     1.016400e+15      1.000000
   5118.5300     1.016396e+15     1.016396e+15      1.000000
   5118.5400     1.016392e+15     1.016392e+15      1.000000
   5118.5500     1.016387e+15     1.016387e+15      1.000000
   5118.5600     1.016383e+15     1.016383e+15      1.000000
   5118.5700     1.016379e+15     1.016379e+15      1.000000
   5118.5800     1.016375e+15     1.016375e+15      1.000000
   5118.5900     1.016370e+15     1.016370e+15      1.000000
   5118.6000     1.016366e+15     1.016366e+15      1.000000
   5118.6100     1.016362e+15     1.016362e+15      1.000000
   5118.6200     1.016357e+15     1.016357e+15      1.000000
   5118.6300     1.016353e+15     1.016353e+15      1.000000
   5118.6400     1.016349e+15     1.016349e+15      1.000000
   5118.6500     1.016344e+15     1.016344e+15      1.000000
   5118.6600     1.016340e+15     1.016340e+15      1.000000
   5118.6700     1.016336e+15     1.016336e+15      1.000000
   5118.6800     1.016332e+15     1.016332e+15      1.000000
   5118.6900     1.016327e+15     1.016327e+15      1.000000
   5118.7000     1.016323e+15     1.016323e+15      1.000000
   5118.7100     1.016319e+15     1.016319e+15      1.000000
   5118.7200     1.016314e+15     1.016314e+15      1.000000
   5118.7300     1.016310e+15     1.016310e+15      1.000000
   5118.7400     1.016306e+15     1.016306e+15      1.000000
   5118.7500     1.016301e+15     1.016301e+15      1.000000
   5118.7600     1.016297e+15     1.016297e+15      1.000000
   5118.7700     1.016293e+15     1.016293e+15      1.000000
   5118.7800     1.016289e+15     1.016289e+15      1.000000
   5118.7900     1.016284e+15     1.016284e+15      1.000000
   5118.8000     1.016280e+15     1.016280e+15      1.000000
   5118.8100     1.016276e+15     1.016276e+15      1.000000
   5118.8200     1.016271e+15     1.016271e+15      1.000000
   5118.8300     1.016267e+15     1.016267e+15      1.000000
   5118.8400     1.016263e+15     1.016263e+15      1.000000
   5118.8500     1.016258e+15     1.016258e+15      1.000000
   5118.8600     1.016254e+15     1.016254e+15      1.000000
   5118.8700     1.016250e+15     1.016250e+15      1.000000
   5118.8800     1.016246e+15     1.016246e+15      1.000000
   5118.8900     1.016241e+15     1.016241e+15      1.000000
   5118.9000     1.016237e+15     1.016237e+15      1.000000
   5118.9100     1.016233e+15     1.016233e+15      1.000000
   5118.9200     1.016228e+15     1.016228e+15      1.000000
   5118.9300     1.016224e+15     1.016224e+15      1.000000
   5118.9400     1.016220e+15     1.016220e+15      1.000000
   5118.9500     1.016215e+15     1.016215e+15      1.000000
   5118.9600     1.016211e+15     1.016211e+15      1.000000
   5118.9700     1.016207e+15     1.016207e+15      1.000000
   5118.9800     1.016203e+15     1.016203e+15      1.000000
   5118.9900     1.016198e+15     1.016198e+15      1.000000
   5119.0000     1.016194e+15     1.016194e+15      1.000000
   5119.0100     1.016190e+15     1.016190e+15      1.000000
   5119.0200     1.016185e+15     1.016185e+15      1.000000
   5119.0300     1.016181e+15     1.016181e+15      1.000000
   5119.0400     1.016177e+15     1.016177e+15      1.000000
   5119.0500     1.016173e+15     1.016173e+15      1.000000
   5119.0600     1.016168e+15     1.016168e+15      1.000000
   5119.0700     1.016164e+15     1.016164e+15      1.000000
   5119.0800     1.016160e+15     1.016160e+15      1.000000
   5119.0900     1.016155e+15     1.016155e+15      1.000000
   5119.1000     1.016151e+15     1.016151e+15      1.000000
   5119.1100     1.016147e+15     1.016147e+15      1.000000
   5119.1200     1.016143e+15     1.016143e+15      1.000000
   5119.1300     1.016138e+15     1.016138e+15      1.000000
   5119.1400     1.016134e+15     1.016134e+15      1.000000
   5119.1500     1.016130e+15     1.016130e+15      1.000000
   5119.1600     1.016125e+15     1.016125e+15      1.000000
   5119.1700     1.016121e+15     1.016121e+15      1.000000
   5119.1800     1.016117e+15     1.016117e+15      1.000000
   5119.1900     1.016113e+15     1.016113e+15      1.000000
   5119.2000     1.016108e+15     1.016108e+15      1.000000
   5119.2100     1.016104e+15     1.016104e+15      1.000000
   5119.2200     1.016100e+15     1.016100e+15      1.000000
   5119.2300     1.016095e+15     1.016095e+15      1.000000
   5119.2400     1.016091e+15     1.016091e+15      1.000000
   5119.2500     1.016087e+15     1.016087e+15      1.000000
   5119.2600     1.016083e+15     1.016083e+15      1.000000
   5119.2700     1.016078e+15     1.016078e+15      1.000000
   5119.2800     1.016074e+15     1.016074e+15      1.000000
   5119.2900     1.016070e+15     1.016070e+15      1.000000
   5119.3000     1.016065e+15     1.016065e+15      1.000000
   5119.3100     1.016061e+15     1.016061e+15      1.000000
   5119.3200     1.016057e+15     1.016057e+15      1.000000
   5119.3300     1.016053e+15     1.016053e+15      1.000000
   5119.3400     1.016048e+15     1.016048e+15      1.000000
   5119.3500     1.016044e+15     1.016044e+15      1.000000
   5119.3600     1.016040e+15     1.016040e+15      1.000000
   5119.3700     1.016035e+15     1.016035e+15      1.000000
   5119.3800     1.016031e+15     1.016031e+15      1.000000
   5119.3900     1.016027e+15     1.016027e+15      1.000000
   5119.4000     1.016023e+15     1.016023e+15      1.000000
   5119.4100     1.016018e+15     1.016018e+15      1.000000
   5119.4200     1.016014e+15     1.016014e+15      1.000000
   5119.4300     1.016010e+15     1.016010e+15      1.000000
   5119.4400     1.016005e+15     1.016005e+15      1.000000
   5119.4500     1.016001e+15     1.016001e+15      1.000000
   5119.4600     1.015997e+15     1.015997e+15      1.000000
   5119.4700     1.015993e+15     1.015993e+15      1.000000
   5119.4800     1.015988e+15     1.015988e+15      1.000000
   5119.4900     1.015984e+15     1.015984e+15      1.000000
   5119.5000     1.015980e+15     1.015980e+15      1.000000
   5119.5100     1.015975e+15     1.015975e+15      1.000000
   5119.5200     1.015971e+15     1.015971e+15      1.000000
   5119.5300     1.015967e+15     1.015967e+15      1.000000
   5119.5400     1.015963e+15     1.015963e+15      1.000000
   5119.5500     1.015958e+15     1.015958e+15      1.000000
   5119.5600     1.015954e+15     1.015954e+15      1.000000
   5119.5700     1.015950e+15     1.015950e+15      1.000000
   5119.5800     1.015945e+15     1.015945e+15      1.000000
   5119.5900     1.015941e+15     1.015941e+15      1.000000
   5119.6000     1.015937e+15     1.015937e+15      1.000000
   5119.6100     1.015933e+15     1.015933e+15      1.000000
   5119.6200     1.015928e+15     1.015928e+15      1.000000
   5119.6300     1.015924e+15     1.015924e+15      1.000000
   5119.6400     1.015920e+15     1.015920e+15      1.000000
   5119.6500     1.015915e+15     1.015915e+15      1.000000
   5119.6600     1.015911e+15     1.015911e+15      1.000000
   5119.6700     1.015907e+15     1.015907e+15      1.000000
   5119.6800     1.015903e+15     1.015903e+15      1.000000
   5119.6900     1.015898e+15     1.015898e+15      1.000000
   5119.7000     1.015894e+15     1.015894e+15      1.000000
   5119.7100     1.015890e+15     1.015890e+15      1.000000
   5119.7200     1.015885e+15     1.015885e+15      1.000000
   5119.7300     1.015881e+15     1.015881e+15      1.000000
   5119.7400     1.015877e+15     1.015877e+15      1.000000
   5119.7500     1.015873e+15     1.015873e+15      1.000000
   5119.7600     1.015868e+15     1.015868e+15      1.000000
   5119.7700     1.015864e+15     1.015864e+15      1.000000
   5119.7800     1.015860e+15     1.015860e+15      1.000000
   5119.7900     1.015855e+15     1.015855e+15      1.000000
   5119.8000     1.015851e+15     1.015851e+15      1.000000
   5119.8100     1.015847e+15     1.015847e+15      1.000000
   5119.8200     1.015843e+15     1.015843e+15      1.000000
   5119.8300     1.015838e+15     1.015838e+15      1.000000
   5119.8400     1.015834e+15     1.015834e+15      1.000000
   5119.8500     1.015830e+15     1.015830e+15      1.000000
   5119.8600     1.015825e+15     1.015825e+15      1.000000
   5119.8700     1.015821e+15     1.015821e+15      1.000000
   5119.8800     1.015817e+15     1.015817e+15      1.000000
   5119.8900     1.015813e+15     1.015813e+15      1.000000
   5119.9000     1.015808e+15     1.015808e+15      1.000000
   5119.9100     1.015804e+15     1.015804e+15      1.000000
   5119.9200     1.015800e+15     1.015800e+15      1.000000
   5119.9300     1.015795e+15     1.015795e+15      1.000000
   5119.9400     1.015791e+15     1.015791e+15      1.000000
   5119.9500     1.015787e+15     1.015787e+15      1.000000
   5119.9600     1.015783e+15     1.015783e+15      1.000000
   5119.9700     1.015778e+15     1.015778e+15      1.000000
   5119.9800     1.015774e+15     1.015774e+15      1.000000
   5119.9900     1.015770e+15     1.015770e+15      1.000000
   5120.0000     1.015765e+15     1.015765e+15      1.000000
   5120.0100     1.015761e+15     1.015761e+15      1.000000
   5120.0200     1.015757e+15     1.015757e+15      1.000000
   5120.0300     1.015753e+15     1.015753e+15      1.000000
   5120.0400     1.015748e+15     1.015748e+15      1.000000
   5120.0500     1.015744e+15     1.015744e+15      1.000000
   5120.0600     1.015740e+15     1.015740e+15      1.000000
   5120.0700     1.015735e+15     1.015735e+15      1.000000
   5120.0800     1.015731e+15     1.015731e+15      1.000000
   5120.0900     1.015727e+15     1.015727e+15      1.000000
   5120.1000     1.015723e+15     1.015723e+15      1.000000
   5120.1100     1.015718e+15     1.015718e+15      1.000000
   5120.1200     1.015714e+15     1.015714e+15      1.000000
   5120.1300     1.015710e+15     1.015710e+15      1.000000
   5120.1400     1.015705e+15     1.015705e+15      1.000000
   5120.1500     1.015701e+15     1.015701e+15      1.000000
   5120.1600     1.015697e+15     1.015697e+15      1.000000
   5120.1700     1.015693e+15     1.015693e+15      1.000000
   5120.1800     1.015688e+15     1.015688e+15      1.000000
   5120.1900     1.015684e+15     1.015684e+15      1.000000
   5120.2000     1.015680e+15     1.015680e+15      1.000000
   5120.2100     1.015675e+15     1.015675e+15      1.000000
   5120.2200     1.015671e+15     1.015671e+15      1.000000
   5120.2300     1.015667e+15     1.015667e+15      1.000000
   5120.2400     1.015663e+15     1.015663e+15      1.000000
   5120.2500     1.015658e+15     1.015658e+15      1.000000
   5120.2600     1.015654e+15     1.015654e+15      1.000000
   5120.2700     1.015650e+15     1.015650e+15      1.000000
   5120.2800     1.015645e+15     1.015645e+15      1.000000
   5120.2900     1.015641e+15     1.015641e+15      1.000000
   5120.3000     1.015637e+15     1.015637e+15      1.000000
   5120.3100     1.015633e+15     1.015633e+15      1.000000
   5120.3200     1.015628e+15     1.015628e+15      1.000000
   5120.3300     1.015624e+15     1.015624e+15      1.000000
   5120.3400     1.015620e+15     1.015620e+15      1.000000
   5120.3500     1.015615e+15     1.015615e+15      1.000000
   5120.3600     1.015611e+15     1.015611e+15      1.000000
   5120.3700     1.015607e+15     1.015607e+15      1.000000
   5120.3800     1.015603e+15     1.015603e+15      1.000000
   5120.3900     1.015598e+15     1.015598e+15      1.000000
   5120.4000     1.015594e+15     1.015594e+15      1.000000
   5120.4100     1.015590e+15     1.015590e+15      1.000000
   5120.4200     1.015585e+15     1.015585e+15      1.000000
   5120.4300     1.015581e+15     1.015581e+15      1.000000
   5120.4400     1.015577e+15     1.015577e+15      1.000000
   5120.4500     1.015573e+15     1.015573e+15      1.000000
   5120.4600     1.015568e+15     1.015568e+15      1.000000
   5120.4700     1.015564e+15     1.015564e+15      1.000000
   5120.4800     1.015560e+15     1.015560e+15      1.000000
   5120.4900     1.015555e+15     1.015555e+15      1.000000
   5120.5000     1.015551e+15     1.015551e+15      1.000000
   5120.5100     1.015547e+15     1.015547e+15      1.000000
   5120.5200     1.015543e+15     1.015543e+15      1.000000
   5120.5300     1.015538e+15     1.015538e+15      1.000000
   5120.5400     1.015534e+15     1.015534e+15      1.000000
   5120.5500     1.015530e+15     1.015530e+15      1.000000
   5120.5600     1.015526e+15     1.015526e+15      1.000000
   5120.5700     1.015521e+15     1.015521e+15      1.000000
   5120.5800     1.015517e+15     1.015517e+15      1.000000
   5120.5900     1.015513e+15     1.015513e+15      1.000000
   5120.6000     1.015508e+15     1.015508e+15      1.000000
   5120.6100     1.015504e+15     1.015504e+15      1.000000
   5120.6200     1.015500e+15     1.015500e+15      1.000000
   5120.6300     1.015496e+15     1.015496e+15      1.000000
   5120.6400     1.015491e+15     1.015491e+15      1.000000
   5120.6500     1.015487e+15     1.015487e+15      1.000000
   5120.6600     1.015483e+15     1.015483e+15      1.000000
   5120.6700     1.015478e+15     1.015478e+15      1.000000
   5120.6800     1.015474e+15     1.015474e+15      1.000000
   5120.6900     1.015470e+15     1.015470e+15      1.000000
   5120.7000     1.015466e+15     1.015466e+15      1.000000
   5120.7100     1.015461e+15     1.015461e+15      1.000000
   5120.7200     1.015457e+15     1.015457e+15      1.000000
   5120.7300     1.015453e+15     1.015453e+15      1.000000
   5120.7400     1.015448e+15     1.015448e+15      1.000000
   5120.7500     1.015444e+15     1.015444e+15      1.000000
   5120.7600     1.015440e+15     1.015440e+15      1.000000
   5120.7700     1.015436e+15     1.015436e+15      1.000000
   5120.7800     1.015431e+15     1.015431e+15      1.000000
   5120.7900     1.015427e+15     1.015427e+15      1.000000
   5120.8000     1.015423e+15     1.015423e+15      1.000000
   5120.8100     1.015418e+15     1.015418e+15      1.000000
   5120.8200     1.015414e+15     1.015414e+15      1.000000
   5120.8300     1.015410e+15     1.015410e+15      1.000000
   5120.8400     1.015406e+15     1.015406e+15      1.000000
   5120.8500     1.015401e+15     1.015401e+15      1.000000
   5120.8600     1.015397e+15     1.015397e+15      1.000000
   5120.8700     1.015393e+15     1.015393e+15      1.000000
   5120.8800     1.015388e+15     1.015388e+15      1.000000
   5120.8900     1.015384e+15     1.015384e+15      1.000000
   5120.9000     1.015380e+15     1.015380e+15      1.000000
   5120.9100     1.015376e+15     1.015376e+15      1.000000
   5120.9200     1.015371e+15     1.015371e+15      1.000000
   5120.9300     1.015367e+15     1.015367e+15      1.000000
   5120.9400     1.015363e+15     1.015363e+15      1.000000
   5120.9500     1.015358e+15     1.015358e+15      1.000000
   5120.9600     1.015354e+15     1.015354e+15      1.000000
   5120.9700     1.015350e+15     1.015350e+15      1.000000
   5120.9800     1.015346e+15     1.015346e+15      1.000000
   5120.9900     1.015341e+15     1.015341e+15      1.000000
   5121.0000     1.015337e+15     1.015337e+15      1.000000
   5121.0100     1.015333e+15     1.015333e+15      1.000000
   5121.0200     1.015328e+15     1.015328e+15      1.000000
   5121.0300     1.015324e+15     1.015324e+15      1.000000
   5121.0400     1.015320e+15     1.015320e+15      1.000000
   5121.0500     1.015316e+15     1.015316e+15      1.000000
   5121.0600     1.015311e+15     1.015311e+15      1.000000
   5121.0700     1.015307e+15     1.015307e+15      1.000000
   5121.0800     1.015303e+15     1.015303e+15      1.000000
   5121.0900     1.015298e+15     1.015298e+15      1.000000
   5121.1000     1.015294e+15     1.015294e+15      1.000000
   5121.1100     1.015290e+15     1.015290e+15      1.000000
   5121.1200     1.015286e+15     1.015286e+15      1.000000
   5121.1300     1.015281e+15     1.015281e+15      1.000000
   5121.1400     1.015277e+15     1.015277e+15      1.000000
   5121.1500     1.015273e+15     1.015273e+15      1.000000
   5121.1600     1.015268e+15     1.015268e+15      1.000000
   5121.1700     1.015264e+15     1.015264e+15      1.000000
   5121.1800     1.015260e+15     1.015260e+15      1.000000
   5121.1900     1.015255e+15     1.015255e+15      1.000000
   5121.2000     1.015251e+15     1.015251e+15      1.000000
   5121.2100     1.015247e+15     1.015247e+15      1.000000
   5121.2200     1.015243e+15     1.015243e+15      1.000000
   5121.2300     1.015238e+15     1.015238e+15      1.000000
   5121.2400     1.015234e+15     1.015234e+15      1.000000
   5121.2500     1.015230e+15     1.015230e+15      1.000000
   5121.2600     1.015225e+15     1.015225e+15      1.000000
   5121.2700     1.015221e+15     1.015221e+15      1.000000
   5121.2800     1.015217e+15     1.015217e+15      1.000000
   5121.2900     1.015212e+15     1.015212e+15      1.000000
   5121.3000     1.015208e+15     1.015208e+15      1.000000
   5121.3100     1.015204e+15     1.015204e+15      1.000000
   5121.3200     1.015200e+15     1.015200e+15      1.000000
   5121.3300     1.015195e+15     1.015195e+15      1.000000
   5121.3400     1.015191e+15     1.015191e+15      1.000000
   5121.3500     1.015187e+15     1.015187e+15      1.000000
   5121.3600     1.015182e+15     1.015182e+15      1.000000
   5121.3700     1.015178e+15     1.015178e+15      1.000000
   5121.3800     1.015174e+15     1.015174e+15      1.000000
   5121.3900     1.015170e+15     1.015170e+15      1.000000
   5121.4000     1.015165e+15     1.015165e+15      1.000000
   5121.4100     1.015161e+15     1.015161e+15      1.000000
   5121.4200     1.015157e+15     1.015157e+15      1.000000
   5121.4300     1.015152e+15     1.015152e+15      1.000000
   5121.4400     1.015148e+15     1.015148e+15      1.000000
   5121.4500     1.015144e+15     1.015144e+15      1.000000
   5121.4600     1.015139e+15     1.015139e+15      1.000000
   5121.4700     1.015135e+15     1.015135e+15      1.000000
   5121.4800     1.015131e+15     1.015131e+15      1.000000
   5121.4900     1.015127e+15     1.015127e+15      1.000000
   5121.5000     1.015122e+15     1.015122e+15      1.000000
   5121.5100     1.015118e+15     1.015118e+15      1.000000
   5121.5200     1.015114e+15     1.015114e+15      1.000000
   5121.5300     1.015109e+15     1.015109e+15      1.000000
   5121.5400     1.015105e+15     1.015105e+15      1.000000
   5121.5500     1.015101e+15     1.015101e+15      1.000000
   5121.5600     1.015097e+15     1.015097e+15      1.000000
   5121.5700     1.015092e+15     1.015092e+15      1.000000
   5121.5800     1.015088e+15     1.015088e+15      1.000000
   5121.5900     1.015084e+15     1.015084e+15      1.000000
   5121.6000     1.015079e+15     1.015079e+15      1.000000
   5121.6100     1.015075e+15     1.015075e+15      1.000000
   5121.6200     1.015071e+15     1.015071e+15      1.000000
   5121.6300     1.015066e+15     1.015066e+15      1.000000
   5121.6400     1.015062e+15     1.015062e+15      1.000000
   5121.6500     1.015058e+15     1.015058e+15      1.000000
   5121.6600     1.015054e+15     1.015054e+15      1.000000
   5121.6700     1.015049e+15     1.015049e+15      1.000000
   5121.6800     1.015045e+15     1.015045e+15      1.000000
   5121.6900     1.015041e+15     1.015041e+15      1.000000
   5121.7000     1.015036e+15     1.015036e+15      1.000000
   5121.7100     1.015032e+15     1.015032e+15      1.000000
   5121.7200     1.015028e+15     1.015028e+15      1.000000
   5121.7300     1.015024e+15     1.015024e+15      1.000000
   5121.7400     1.015019e+15     1.015019e+15      1.000000
   5121.7500     1.015015e+15     1.015015e+15      1.000000
   5121.7600     1.015011e+15     1.015011e+15      1.000000
   5121.7700     1.015006e+15     1.015006e+15      1.000000
   5121.7800     1.015002e+15     1.015002e+15      1.000000
   5121.7900     1.014998e+15     1.014998e+15      1.000000
   5121.8000     1.014993e+15     1.014993e+15      1.000000
   5121.8100     1.014989e+15     1.014989e+15      1.000000
   5121.8200     1.014985e+15     1.014985e+15      1.000000
   5121.8300     1.014981e+15     1.014981e+15      1.000000
   5121.8400     1.014976e+15     1.014976e+15      1.000000
   5121.8500     1.014972e+15     1.014972e+15      1.000000
   5121.8600     1.014968e+15     1.014968e+15      1.000000
   5121.8700     1.014963e+15     1.014963e+15      1.000000
   5121.8800     1.014959e+15     1.014959e+15      1.000000
   5121.8900     1.014955e+15     1.014955e+15      1.000000
   5121.9000     1.014951e+15     1.014951e+15      1.000000
   5121.9100     1.014946e+15     1.014946e+15      1.000000
   5121.9200     1.014942e+15     1.014942e+15      1.000000
   5121.9300     1.014938e+15     1.014938e+15      1.000000
   5121.9400     1.014933e+15     1.014933e+15      1.000000
   5121.9500     1.014929e+15     1.014929e+15      1.000000
   5121.9600     1.014925e+15     1.014925e+15      1.000000
   5121.9700     1.014920e+15     1.014920e+15      1.000000
   5121.9800     1.014916e+15     1.014916e+15      1.000000
   5121.9900     1.014912e+15     1.014912e+15      1.000000
   5122.0000     1.014908e+15     1.014908e+15      1.000000
   5122.0100     1.014903e+15     1.014903e+15      1.000000
   5122.0200     1.014899e+15     1.014899e+15      1.000000
   5122.0300     1.014895e+15     1.014895e+15      1.000000
   5122.0400     1.014890e+15     1.014890e+15      1.000000
   5122.0500     1.014886e+15     1.014886e+15      1.000000
   5122.0600     1.014881e+15     1.014881e+15      1.000000
   5122.0700     1.014877e+15     1.014877e+15      1.000000
   5122.0800     1.014873e+15     1.014873e+15      1.000000
   5122.0900     1.014868e+15     1.014868e+15      1.000000
   5122.1000     1.014864e+15     1.014864e+15      1.000000
   5122.1100     1.014860e+15     1.014860e+15      1.000000
   5122.1200     1.014855e+15     1.014855e+15      1.000000
   5122.1300     1.014851e+15     1.014851e+15      1.000000
   5122.1400     1.014847e+15     1.014847e+15      1.000000
   5122.1500     1.014842e+15     1.014842e+15      1.000000
   5122.1600     1.014838e+15     1.014838e+15      1.000000
   5122.1700     1.014834e+15     1.014834e+15      1.000000
   5122.1800     1.014829e+15     1.014829e+15      1.000000
   5122.1900     1.014825e+15     1.014825e+15      1.000000
   5122.2000     1.014821e+15     1.014821e+15      1.000000
   5122.2100     1.014816e+15     1.014816e+15      1.000000
   5122.2200     1.014812e+15     1.014812e+15      1.000000
   5122.2300     1.014808e+15     1.014808e+15      1.000000
   5122.2400     1.014803e+15     1.014803e+15      1.000000
   5122.2500     1.014799e+15     1.014799e+15      1.000000
