# Korg.jl Stellar Synthesis - Arcturus-like
# Generated: 2025-08-07T11:56:23.249
# Parameters: Teff=4250K, logg=1.4, [M/H]=-0.5
# Synthesis time: 1.08 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5078.6200     1.685433e+14     1.685433e+14      1.000000
   5078.6300     1.685435e+14     1.685435e+14      1.000000
   5078.6400     1.685438e+14     1.685438e+14      1.000000
   5078.6500     1.685441e+14     1.685441e+14      1.000000
   5078.6600     1.685444e+14     1.685444e+14      1.000000
   5078.6700     1.685447e+14     1.685447e+14      1.000000
   5078.6800     1.685449e+14     1.685449e+14      1.000000
   5078.6900     1.685452e+14     1.685452e+14      1.000000
   5078.7000     1.685455e+14     1.685455e+14      1.000000
   5078.7100     1.685458e+14     1.685458e+14      1.000000
   5078.7200     1.685461e+14     1.685461e+14      1.000000
   5078.7300     1.685463e+14     1.685463e+14      1.000000
   5078.7400     1.685466e+14     1.685466e+14      1.000000
   5078.7500     1.685469e+14     1.685469e+14      1.000000
   5078.7600     1.685472e+14     1.685472e+14      1.000000
   5078.7700     1.685475e+14     1.685475e+14      1.000000
   5078.7800     1.685478e+14     1.685478e+14      1.000000
   5078.7900     1.685480e+14     1.685480e+14      1.000000
   5078.8000     1.685483e+14     1.685483e+14      1.000000
   5078.8100     1.685486e+14     1.685486e+14      1.000000
   5078.8200     1.685489e+14     1.685489e+14      1.000000
   5078.8300     1.685492e+14     1.685492e+14      1.000000
   5078.8400     1.685494e+14     1.685494e+14      1.000000
   5078.8500     1.685497e+14     1.685497e+14      1.000000
   5078.8600     1.685500e+14     1.685500e+14      1.000000
   5078.8700     1.685503e+14     1.685503e+14      1.000000
   5078.8800     1.685506e+14     1.685506e+14      1.000000
   5078.8900     1.685509e+14     1.685509e+14      1.000000
   5078.9000     1.685511e+14     1.685511e+14      1.000000
   5078.9100     1.685514e+14     1.685514e+14      1.000000
   5078.9200     1.685517e+14     1.685517e+14      1.000000
   5078.9300     1.685520e+14     1.685520e+14      1.000000
   5078.9400     1.685523e+14     1.685523e+14      1.000000
   5078.9500     1.685525e+14     1.685525e+14      1.000000
   5078.9600     1.685528e+14     1.685528e+14      1.000000
   5078.9700     1.685531e+14     1.685531e+14      1.000000
   5078.9800     1.685534e+14     1.685534e+14      1.000000
   5078.9900     1.685537e+14     1.685537e+14      1.000000
   5079.0000     1.685539e+14     1.685539e+14      1.000000
   5079.0100     1.685542e+14     1.685542e+14      1.000000
   5079.0200     1.685545e+14     1.685545e+14      1.000000
   5079.0300     1.685548e+14     1.685548e+14      1.000000
   5079.0400     1.685551e+14     1.685551e+14      1.000000
   5079.0500     1.685554e+14     1.685554e+14      1.000000
   5079.0600     1.685557e+14     1.685557e+14      1.000000
   5079.0700     1.685559e+14     1.685559e+14      1.000000
   5079.0800     1.685562e+14     1.685562e+14      1.000000
   5079.0900     1.685565e+14     1.685565e+14      1.000000
   5079.1000     1.685568e+14     1.685568e+14      1.000000
   5079.1100     1.685571e+14     1.685571e+14      1.000000
   5079.1200     1.685574e+14     1.685574e+14      1.000000
   5079.1300     1.685576e+14     1.685576e+14      1.000000
   5079.1400     1.685579e+14     1.685579e+14      1.000000
   5079.1500     1.685582e+14     1.685582e+14      1.000000
   5079.1600     1.685585e+14     1.685585e+14      1.000000
   5079.1700     1.685588e+14     1.685588e+14      1.000000
   5079.1800     1.685591e+14     1.685591e+14      1.000000
   5079.1900     1.685593e+14     1.685593e+14      1.000000
   5079.2000     1.685596e+14     1.685596e+14      1.000000
   5079.2100     1.685599e+14     1.685599e+14      1.000000
   5079.2200     1.685602e+14     1.685602e+14      1.000000
   5079.2300     1.685605e+14     1.685605e+14      1.000000
   5079.2400     1.685608e+14     1.685608e+14      1.000000
   5079.2500     1.685611e+14     1.685611e+14      1.000000
   5079.2600     1.685613e+14     1.685613e+14      1.000000
   5079.2700     1.685616e+14     1.685616e+14      1.000000
   5079.2800     1.685619e+14     1.685619e+14      1.000000
   5079.2900     1.685622e+14     1.685622e+14      1.000000
   5079.3000     1.685625e+14     1.685625e+14      1.000000
   5079.3100     1.685628e+14     1.685628e+14      1.000000
   5079.3200     1.685630e+14     1.685630e+14      1.000000
   5079.3300     1.685633e+14     1.685633e+14      1.000000
   5079.3400     1.685636e+14     1.685636e+14      1.000000
   5079.3500     1.685639e+14     1.685639e+14      1.000000
   5079.3600     1.685642e+14     1.685642e+14      1.000000
   5079.3700     1.685645e+14     1.685645e+14      1.000000
   5079.3800     1.685647e+14     1.685647e+14      1.000000
   5079.3900     1.685650e+14     1.685650e+14      1.000000
   5079.4000     1.685653e+14     1.685653e+14      1.000000
   5079.4100     1.685656e+14     1.685656e+14      1.000000
   5079.4200     1.685659e+14     1.685659e+14      1.000000
   5079.4300     1.685662e+14     1.685662e+14      1.000000
   5079.4400     1.685665e+14     1.685665e+14      1.000000
   5079.4500     1.685667e+14     1.685667e+14      1.000000
   5079.4600     1.685670e+14     1.685670e+14      1.000000
   5079.4700     1.685673e+14     1.685673e+14      1.000000
   5079.4800     1.685676e+14     1.685676e+14      1.000000
   5079.4900     1.685679e+14     1.685679e+14      1.000000
   5079.5000     1.685682e+14     1.685682e+14      1.000000
   5079.5100     1.685684e+14     1.685684e+14      1.000000
   5079.5200     1.685687e+14     1.685687e+14      1.000000
   5079.5300     1.685690e+14     1.685690e+14      1.000000
   5079.5400     1.685693e+14     1.685693e+14      1.000000
   5079.5500     1.685696e+14     1.685696e+14      1.000000
   5079.5600     1.685699e+14     1.685699e+14      1.000000
   5079.5700     1.685701e+14     1.685701e+14      1.000000
   5079.5800     1.685704e+14     1.685704e+14      1.000000
   5079.5900     1.685707e+14     1.685707e+14      1.000000
   5079.6000     1.685710e+14     1.685710e+14      1.000000
   5079.6100     1.685713e+14     1.685713e+14      1.000000
   5079.6200     1.685716e+14     1.685716e+14      1.000000
   5079.6300     1.685719e+14     1.685719e+14      1.000000
   5079.6400     1.685721e+14     1.685721e+14      1.000000
   5079.6500     1.685724e+14     1.685724e+14      1.000000
   5079.6600     1.685727e+14     1.685727e+14      1.000000
   5079.6700     1.685730e+14     1.685730e+14      1.000000
   5079.6800     1.685733e+14     1.685733e+14      1.000000
   5079.6900     1.685736e+14     1.685736e+14      1.000000
   5079.7000     1.685738e+14     1.685738e+14      1.000000
   5079.7100     1.685741e+14     1.685741e+14      1.000000
   5079.7200     1.685744e+14     1.685744e+14      1.000000
   5079.7300     1.685747e+14     1.685747e+14      1.000000
   5079.7400     1.685750e+14     1.685750e+14      1.000000
   5079.7500     1.685753e+14     1.685753e+14      1.000000
   5079.7600     1.685755e+14     1.685755e+14      1.000000
   5079.7700     1.685758e+14     1.685758e+14      1.000000
   5079.7800     1.685761e+14     1.685761e+14      1.000000
   5079.7900     1.685764e+14     1.685764e+14      1.000000
   5079.8000     1.685767e+14     1.685767e+14      1.000000
   5079.8100     1.685770e+14     1.685770e+14      1.000000
   5079.8200     1.685772e+14     1.685772e+14      1.000000
   5079.8300     1.685775e+14     1.685775e+14      1.000000
   5079.8400     1.685778e+14     1.685778e+14      1.000000
   5079.8500     1.685781e+14     1.685781e+14      1.000000
   5079.8600     1.685784e+14     1.685784e+14      1.000000
   5079.8700     1.685787e+14     1.685787e+14      1.000000
   5079.8800     1.685790e+14     1.685790e+14      1.000000
   5079.8900     1.685792e+14     1.685792e+14      1.000000
   5079.9000     1.685795e+14     1.685795e+14      1.000000
   5079.9100     1.685798e+14     1.685798e+14      1.000000
   5079.9200     1.685801e+14     1.685801e+14      1.000000
   5079.9300     1.685804e+14     1.685804e+14      1.000000
   5079.9400     1.685807e+14     1.685807e+14      1.000000
   5079.9500     1.685809e+14     1.685809e+14      1.000000
   5079.9600     1.685812e+14     1.685812e+14      1.000000
   5079.9700     1.685815e+14     1.685815e+14      1.000000
   5079.9800     1.685818e+14     1.685818e+14      1.000000
   5079.9900     1.685821e+14     1.685821e+14      1.000000
   5080.0000     1.685824e+14     1.685824e+14      1.000000
   5080.0100     1.685827e+14     1.685827e+14      1.000000
   5080.0200     1.685829e+14     1.685829e+14      1.000000
   5080.0300     1.685832e+14     1.685832e+14      1.000000
   5080.0400     1.685835e+14     1.685835e+14      1.000000
   5080.0500     1.685838e+14     1.685838e+14      1.000000
   5080.0600     1.685841e+14     1.685841e+14      1.000000
   5080.0700     1.685844e+14     1.685844e+14      1.000000
   5080.0800     1.685847e+14     1.685847e+14      1.000000
   5080.0900     1.685850e+14     1.685850e+14      1.000000
   5080.1000     1.685853e+14     1.685853e+14      1.000000
   5080.1100     1.685856e+14     1.685856e+14      1.000000
   5080.1200     1.685859e+14     1.685859e+14      1.000000
   5080.1300     1.685862e+14     1.685862e+14      1.000000
   5080.1400     1.685865e+14     1.685865e+14      1.000000
   5080.1500     1.685868e+14     1.685868e+14      1.000000
   5080.1600     1.685870e+14     1.685870e+14      1.000000
   5080.1700     1.685873e+14     1.685873e+14      1.000000
   5080.1800     1.685876e+14     1.685876e+14      1.000000
   5080.1900     1.685879e+14     1.685879e+14      1.000000
   5080.2000     1.685882e+14     1.685882e+14      1.000000
   5080.2100     1.685885e+14     1.685885e+14      1.000000
   5080.2200     1.685888e+14     1.685888e+14      1.000000
   5080.2300     1.685891e+14     1.685891e+14      1.000000
   5080.2400     1.685894e+14     1.685894e+14      1.000000
   5080.2500     1.685897e+14     1.685897e+14      1.000000
   5080.2600     1.685900e+14     1.685900e+14      1.000000
   5080.2700     1.685903e+14     1.685903e+14      1.000000
   5080.2800     1.685906e+14     1.685906e+14      1.000000
   5080.2900     1.685908e+14     1.685908e+14      1.000000
   5080.3000     1.685911e+14     1.685911e+14      1.000000
   5080.3100     1.685914e+14     1.685914e+14      1.000000
   5080.3200     1.685917e+14     1.685917e+14      1.000000
   5080.3300     1.685920e+14     1.685920e+14      1.000000
   5080.3400     1.685923e+14     1.685923e+14      1.000000
   5080.3500     1.685926e+14     1.685926e+14      1.000000
   5080.3600     1.685929e+14     1.685929e+14      1.000000
   5080.3700     1.685932e+14     1.685932e+14      1.000000
   5080.3800     1.685935e+14     1.685935e+14      1.000000
   5080.3900     1.685938e+14     1.685938e+14      1.000000
   5080.4000     1.685941e+14     1.685941e+14      1.000000
   5080.4100     1.685944e+14     1.685944e+14      1.000000
   5080.4200     1.685947e+14     1.685947e+14      1.000000
   5080.4300     1.685949e+14     1.685949e+14      1.000000
   5080.4400     1.685952e+14     1.685952e+14      1.000000
   5080.4500     1.685955e+14     1.685955e+14      1.000000
   5080.4600     1.685958e+14     1.685958e+14      1.000000
   5080.4700     1.685961e+14     1.685961e+14      1.000000
   5080.4800     1.685964e+14     1.685964e+14      1.000000
   5080.4900     1.685967e+14     1.685967e+14      1.000000
   5080.5000     1.685970e+14     1.685970e+14      1.000000
   5080.5100     1.685973e+14     1.685973e+14      1.000000
   5080.5200     1.685976e+14     1.685976e+14      1.000000
   5080.5300     1.685979e+14     1.685979e+14      1.000000
   5080.5400     1.685982e+14     1.685982e+14      1.000000
   5080.5500     1.685985e+14     1.685985e+14      1.000000
   5080.5600     1.685987e+14     1.685987e+14      1.000000
   5080.5700     1.685990e+14     1.685990e+14      1.000000
   5080.5800     1.685993e+14     1.685993e+14      1.000000
   5080.5900     1.685996e+14     1.685996e+14      1.000000
   5080.6000     1.685999e+14     1.685999e+14      1.000000
   5080.6100     1.686002e+14     1.686002e+14      1.000000
   5080.6200     1.686005e+14     1.686005e+14      1.000000
   5080.6300     1.686008e+14     1.686008e+14      1.000000
   5080.6400     1.686011e+14     1.686011e+14      1.000000
   5080.6500     1.686014e+14     1.686014e+14      1.000000
   5080.6600     1.686017e+14     1.686017e+14      1.000000
   5080.6700     1.686020e+14     1.686020e+14      1.000000
   5080.6800     1.686023e+14     1.686023e+14      1.000000
   5080.6900     1.686026e+14     1.686026e+14      1.000000
   5080.7000     1.686028e+14     1.686028e+14      1.000000
   5080.7100     1.686031e+14     1.686031e+14      1.000000
   5080.7200     1.686034e+14     1.686034e+14      1.000000
   5080.7300     1.686037e+14     1.686037e+14      1.000000
   5080.7400     1.686040e+14     1.686040e+14      1.000000
   5080.7500     1.686043e+14     1.686043e+14      1.000000
   5080.7600     1.686046e+14     1.686046e+14      1.000000
   5080.7700     1.686049e+14     1.686049e+14      1.000000
   5080.7800     1.686052e+14     1.686052e+14      1.000000
   5080.7900     1.686055e+14     1.686055e+14      1.000000
   5080.8000     1.686058e+14     1.686058e+14      1.000000
   5080.8100     1.686061e+14     1.686061e+14      1.000000
   5080.8200     1.686064e+14     1.686064e+14      1.000000
   5080.8300     1.686066e+14     1.686066e+14      1.000000
   5080.8400     1.686069e+14     1.686069e+14      1.000000
   5080.8500     1.686072e+14     1.686072e+14      1.000000
   5080.8600     1.686075e+14     1.686075e+14      1.000000
   5080.8700     1.686078e+14     1.686078e+14      1.000000
   5080.8800     1.686081e+14     1.686081e+14      1.000000
   5080.8900     1.686084e+14     1.686084e+14      1.000000
   5080.9000     1.686087e+14     1.686087e+14      1.000000
   5080.9100     1.686090e+14     1.686090e+14      1.000000
   5080.9200     1.686093e+14     1.686093e+14      1.000000
   5080.9300     1.686096e+14     1.686096e+14      1.000000
   5080.9400     1.686099e+14     1.686099e+14      1.000000
   5080.9500     1.686102e+14     1.686102e+14      1.000000
   5080.9600     1.686104e+14     1.686104e+14      1.000000
   5080.9700     1.686107e+14     1.686107e+14      1.000000
   5080.9800     1.686110e+14     1.686110e+14      1.000000
   5080.9900     1.686113e+14     1.686113e+14      1.000000
   5081.0000     1.686116e+14     1.686116e+14      1.000000
   5081.0100     1.686119e+14     1.686119e+14      1.000000
   5081.0200     1.686122e+14     1.686122e+14      1.000000
   5081.0300     1.686125e+14     1.686125e+14      1.000000
   5081.0400     1.686128e+14     1.686128e+14      1.000000
   5081.0500     1.686131e+14     1.686131e+14      1.000000
   5081.0600     1.686134e+14     1.686134e+14      1.000000
   5081.0700     1.686137e+14     1.686137e+14      1.000000
   5081.0800     1.686140e+14     1.686140e+14      1.000000
   5081.0900     1.686143e+14     1.686143e+14      1.000000
   5081.1000     1.686146e+14     1.686146e+14      1.000000
   5081.1100     1.686149e+14     1.686149e+14      1.000000
   5081.1200     1.686152e+14     1.686152e+14      1.000000
   5081.1300     1.686155e+14     1.686155e+14      1.000000
   5081.1400     1.686158e+14     1.686158e+14      1.000000
   5081.1500     1.686161e+14     1.686161e+14      1.000000
   5081.1600     1.686164e+14     1.686164e+14      1.000000
   5081.1700     1.686167e+14     1.686167e+14      1.000000
   5081.1800     1.686170e+14     1.686170e+14      1.000000
   5081.1900     1.686173e+14     1.686173e+14      1.000000
   5081.2000     1.686176e+14     1.686176e+14      1.000000
   5081.2100     1.686178e+14     1.686178e+14      1.000000
   5081.2200     1.686181e+14     1.686181e+14      1.000000
   5081.2300     1.686184e+14     1.686184e+14      1.000000
   5081.2400     1.686187e+14     1.686187e+14      1.000000
   5081.2500     1.686190e+14     1.686190e+14      1.000000
   5081.2600     1.686193e+14     1.686193e+14      1.000000
   5081.2700     1.686196e+14     1.686196e+14      1.000000
   5081.2800     1.686199e+14     1.686199e+14      1.000000
   5081.2900     1.686202e+14     1.686202e+14      1.000000
   5081.3000     1.686205e+14     1.686205e+14      1.000000
   5081.3100     1.686208e+14     1.686208e+14      1.000000
   5081.3200     1.686211e+14     1.686211e+14      1.000000
   5081.3300     1.686214e+14     1.686214e+14      1.000000
   5081.3400     1.686217e+14     1.686217e+14      1.000000
   5081.3500     1.686220e+14     1.686220e+14      1.000000
   5081.3600     1.686223e+14     1.686223e+14      1.000000
   5081.3700     1.686226e+14     1.686226e+14      1.000000
   5081.3800     1.686229e+14     1.686229e+14      1.000000
   5081.3900     1.686232e+14     1.686232e+14      1.000000
   5081.4000     1.686235e+14     1.686235e+14      1.000000
   5081.4100     1.686238e+14     1.686238e+14      1.000000
   5081.4200     1.686241e+14     1.686241e+14      1.000000
   5081.4300     1.686244e+14     1.686244e+14      1.000000
   5081.4400     1.686247e+14     1.686247e+14      1.000000
   5081.4500     1.686250e+14     1.686250e+14      1.000000
   5081.4600     1.686253e+14     1.686253e+14      1.000000
   5081.4700     1.686256e+14     1.686256e+14      1.000000
   5081.4800     1.686259e+14     1.686259e+14      1.000000
   5081.4900     1.686262e+14     1.686262e+14      1.000000
   5081.5000     1.686265e+14     1.686265e+14      1.000000
   5081.5100     1.686267e+14     1.686267e+14      1.000000
   5081.5200     1.686270e+14     1.686270e+14      1.000000
   5081.5300     1.686273e+14     1.686273e+14      1.000000
   5081.5400     1.686276e+14     1.686276e+14      1.000000
   5081.5500     1.686279e+14     1.686279e+14      1.000000
   5081.5600     1.686282e+14     1.686282e+14      1.000000
   5081.5700     1.686285e+14     1.686285e+14      1.000000
   5081.5800     1.686288e+14     1.686288e+14      1.000000
   5081.5900     1.686291e+14     1.686291e+14      1.000000
   5081.6000     1.686294e+14     1.686294e+14      1.000000
   5081.6100     1.686297e+14     1.686297e+14      1.000000
   5081.6200     1.686300e+14     1.686300e+14      1.000000
   5081.6300     1.686303e+14     1.686303e+14      1.000000
   5081.6400     1.686306e+14     1.686306e+14      1.000000
   5081.6500     1.686309e+14     1.686309e+14      1.000000
   5081.6600     1.686312e+14     1.686312e+14      1.000000
   5081.6700     1.686315e+14     1.686315e+14      1.000000
   5081.6800     1.686318e+14     1.686318e+14      1.000000
   5081.6900     1.686321e+14     1.686321e+14      1.000000
   5081.7000     1.686324e+14     1.686324e+14      1.000000
   5081.7100     1.686327e+14     1.686327e+14      1.000000
   5081.7200     1.686330e+14     1.686330e+14      1.000000
   5081.7300     1.686333e+14     1.686333e+14      1.000000
   5081.7400     1.686336e+14     1.686336e+14      1.000000
   5081.7500     1.686339e+14     1.686339e+14      1.000000
   5081.7600     1.686342e+14     1.686342e+14      1.000000
   5081.7700     1.686345e+14     1.686345e+14      1.000000
   5081.7800     1.686348e+14     1.686348e+14      1.000000
   5081.7900     1.686350e+14     1.686350e+14      1.000000
   5081.8000     1.686353e+14     1.686353e+14      1.000000
   5081.8100     1.686356e+14     1.686356e+14      1.000000
   5081.8200     1.686359e+14     1.686359e+14      1.000000
   5081.8300     1.686362e+14     1.686362e+14      1.000000
   5081.8400     1.686365e+14     1.686365e+14      1.000000
   5081.8500     1.686368e+14     1.686368e+14      1.000000
   5081.8600     1.686371e+14     1.686371e+14      1.000000
   5081.8700     1.686374e+14     1.686374e+14      1.000000
   5081.8800     1.686377e+14     1.686377e+14      1.000000
   5081.8900     1.686380e+14     1.686380e+14      1.000000
   5081.9000     1.686383e+14     1.686383e+14      1.000000
   5081.9100     1.686386e+14     1.686386e+14      1.000000
   5081.9200     1.686389e+14     1.686389e+14      1.000000
   5081.9300     1.686392e+14     1.686392e+14      1.000000
   5081.9400     1.686395e+14     1.686395e+14      1.000000
   5081.9500     1.686398e+14     1.686398e+14      1.000000
   5081.9600     1.686401e+14     1.686401e+14      1.000000
   5081.9700     1.686404e+14     1.686404e+14      1.000000
   5081.9800     1.686407e+14     1.686407e+14      1.000000
   5081.9900     1.686410e+14     1.686410e+14      1.000000
   5082.0000     1.686413e+14     1.686413e+14      1.000000
   5082.0100     1.686415e+14     1.686415e+14      1.000000
   5082.0200     1.686417e+14     1.686417e+14      1.000000
   5082.0300     1.686420e+14     1.686420e+14      1.000000
   5082.0400     1.686422e+14     1.686422e+14      1.000000
   5082.0500     1.686424e+14     1.686424e+14      1.000000
   5082.0600     1.686427e+14     1.686427e+14      1.000000
   5082.0700     1.686429e+14     1.686429e+14      1.000000
   5082.0800     1.686431e+14     1.686431e+14      1.000000
   5082.0900     1.686434e+14     1.686434e+14      1.000000
   5082.1000     1.686436e+14     1.686436e+14      1.000000
   5082.1100     1.686438e+14     1.686438e+14      1.000000
   5082.1200     1.686441e+14     1.686441e+14      1.000000
   5082.1300     1.686443e+14     1.686443e+14      1.000000
   5082.1400     1.686445e+14     1.686445e+14      1.000000
   5082.1500     1.686448e+14     1.686448e+14      1.000000
   5082.1600     1.686450e+14     1.686450e+14      1.000000
   5082.1700     1.686452e+14     1.686452e+14      1.000000
   5082.1800     1.686455e+14     1.686455e+14      1.000000
   5082.1900     1.686457e+14     1.686457e+14      1.000000
   5082.2000     1.686459e+14     1.686459e+14      1.000000
   5082.2100     1.686462e+14     1.686462e+14      1.000000
   5082.2200     1.686464e+14     1.686464e+14      1.000000
   5082.2300     1.686466e+14     1.686466e+14      1.000000
   5082.2400     1.686469e+14     1.686469e+14      1.000000
   5082.2500     1.686471e+14     1.686471e+14      1.000000
   5082.2600     1.686474e+14     1.686474e+14      1.000000
   5082.2700     1.686476e+14     1.686476e+14      1.000000
   5082.2800     1.686478e+14     1.686478e+14      1.000000
   5082.2900     1.686481e+14     1.686481e+14      1.000000
   5082.3000     1.686483e+14     1.686483e+14      1.000000
   5082.3100     1.686485e+14     1.686485e+14      1.000000
   5082.3200     1.686488e+14     1.686488e+14      1.000000
   5082.3300     1.686490e+14     1.686490e+14      1.000000
   5082.3400     1.686492e+14     1.686492e+14      1.000000
   5082.3500     1.686495e+14     1.686495e+14      1.000000
   5082.3600     1.686497e+14     1.686497e+14      1.000000
   5082.3700     1.686499e+14     1.686499e+14      1.000000
   5082.3800     1.686502e+14     1.686502e+14      1.000000
   5082.3900     1.686504e+14     1.686504e+14      1.000000
   5082.4000     1.686506e+14     1.686506e+14      1.000000
   5082.4100     1.686509e+14     1.686509e+14      1.000000
   5082.4200     1.686511e+14     1.686511e+14      1.000000
   5082.4300     1.686513e+14     1.686513e+14      1.000000
   5082.4400     1.686516e+14     1.686516e+14      1.000000
   5082.4500     1.686518e+14     1.686518e+14      1.000000
   5082.4600     1.686520e+14     1.686520e+14      1.000000
   5082.4700     1.686523e+14     1.686523e+14      1.000000
   5082.4800     1.686525e+14     1.686525e+14      1.000000
   5082.4900     1.686527e+14     1.686527e+14      1.000000
   5082.5000     1.686530e+14     1.686530e+14      1.000000
   5082.5100     1.686532e+14     1.686532e+14      1.000000
   5082.5200     1.686534e+14     1.686534e+14      1.000000
   5082.5300     1.686537e+14     1.686537e+14      1.000000
   5082.5400     1.686539e+14     1.686539e+14      1.000000
   5082.5500     1.686541e+14     1.686541e+14      1.000000
   5082.5600     1.686544e+14     1.686544e+14      1.000000
   5082.5700     1.686546e+14     1.686546e+14      1.000000
   5082.5800     1.686548e+14     1.686548e+14      1.000000
   5082.5900     1.686551e+14     1.686551e+14      1.000000
   5082.6000     1.686553e+14     1.686553e+14      1.000000
   5082.6100     1.686555e+14     1.686555e+14      1.000000
   5082.6200     1.686558e+14     1.686558e+14      1.000000
   5082.6300     1.686560e+14     1.686560e+14      1.000000
   5082.6400     1.686562e+14     1.686562e+14      1.000000
   5082.6500     1.686565e+14     1.686565e+14      1.000000
   5082.6600     1.686567e+14     1.686567e+14      1.000000
   5082.6700     1.686569e+14     1.686569e+14      1.000000
   5082.6800     1.686572e+14     1.686572e+14      1.000000
   5082.6900     1.686574e+14     1.686574e+14      1.000000
   5082.7000     1.686576e+14     1.686576e+14      1.000000
   5082.7100     1.686579e+14     1.686579e+14      1.000000
   5082.7200     1.686581e+14     1.686581e+14      1.000000
   5082.7300     1.686583e+14     1.686583e+14      1.000000
   5082.7400     1.686586e+14     1.686586e+14      1.000000
   5082.7500     1.686588e+14     1.686588e+14      1.000000
   5082.7600     1.686590e+14     1.686590e+14      1.000000
   5082.7700     1.686593e+14     1.686593e+14      1.000000
   5082.7800     1.686595e+14     1.686595e+14      1.000000
   5082.7900     1.686597e+14     1.686597e+14      1.000000
   5082.8000     1.686600e+14     1.686600e+14      1.000000
   5082.8100     1.686602e+14     1.686602e+14      1.000000
   5082.8200     1.686604e+14     1.686604e+14      1.000000
   5082.8300     1.686607e+14     1.686607e+14      1.000000
   5082.8400     1.686609e+14     1.686609e+14      1.000000
   5082.8500     1.686611e+14     1.686611e+14      1.000000
   5082.8600     1.686614e+14     1.686614e+14      1.000000
   5082.8700     1.686616e+14     1.686616e+14      1.000000
   5082.8800     1.686618e+14     1.686618e+14      1.000000
   5082.8900     1.686621e+14     1.686621e+14      1.000000
   5082.9000     1.686623e+14     1.686623e+14      1.000000
   5082.9100     1.686625e+14     1.686625e+14      1.000000
   5082.9200     1.686628e+14     1.686628e+14      1.000000
   5082.9300     1.686630e+14     1.686630e+14      1.000000
   5082.9400     1.686632e+14     1.686632e+14      1.000000
   5082.9500     1.686635e+14     1.686635e+14      1.000000
   5082.9600     1.686637e+14     1.686637e+14      1.000000
   5082.9700     1.686639e+14     1.686639e+14      1.000000
   5082.9800     1.686642e+14     1.686642e+14      1.000000
   5082.9900     1.686644e+14     1.686644e+14      1.000000
   5083.0000     1.686646e+14     1.686646e+14      1.000000
   5083.0100     1.686649e+14     1.686649e+14      1.000000
   5083.0200     1.686651e+14     1.686651e+14      1.000000
   5083.0300     1.686653e+14     1.686653e+14      1.000000
   5083.0400     1.686655e+14     1.686655e+14      1.000000
   5083.0500     1.686658e+14     1.686658e+14      1.000000
   5083.0600     1.686660e+14     1.686660e+14      1.000000
   5083.0700     1.686662e+14     1.686662e+14      1.000000
   5083.0800     1.686664e+14     1.686664e+14      1.000000
   5083.0900     1.686667e+14     1.686667e+14      1.000000
   5083.1000     1.686669e+14     1.686669e+14      1.000000
   5083.1100     1.686671e+14     1.686671e+14      1.000000
   5083.1200     1.686673e+14     1.686673e+14      1.000000
   5083.1300     1.686676e+14     1.686676e+14      1.000000
   5083.1400     1.686678e+14     1.686678e+14      1.000000
   5083.1500     1.686680e+14     1.686680e+14      1.000000
   5083.1600     1.686682e+14     1.686682e+14      1.000000
   5083.1700     1.686685e+14     1.686685e+14      1.000000
   5083.1800     1.686687e+14     1.686687e+14      1.000000
   5083.1900     1.686689e+14     1.686689e+14      1.000000
   5083.2000     1.686691e+14     1.686691e+14      1.000000
   5083.2100     1.686694e+14     1.686694e+14      1.000000
   5083.2200     1.686696e+14     1.686696e+14      1.000000
   5083.2300     1.686698e+14     1.686698e+14      1.000000
   5083.2400     1.686700e+14     1.686700e+14      1.000000
   5083.2500     1.686703e+14     1.686703e+14      1.000000
   5083.2600     1.686705e+14     1.686705e+14      1.000000
   5083.2700     1.686707e+14     1.686707e+14      1.000000
   5083.2800     1.686709e+14     1.686709e+14      1.000000
   5083.2900     1.686712e+14     1.686712e+14      1.000000
   5083.3000     1.686714e+14     1.686714e+14      1.000000
   5083.3100     1.686716e+14     1.686716e+14      1.000000
   5083.3200     1.686718e+14     1.686718e+14      1.000000
   5083.3300     1.686721e+14     1.686721e+14      1.000000
   5083.3400     1.686723e+14     1.686723e+14      1.000000
   5083.3500     1.686725e+14     1.686725e+14      1.000000
   5083.3600     1.686727e+14     1.686727e+14      1.000000
   5083.3700     1.686730e+14     1.686730e+14      1.000000
   5083.3800     1.686732e+14     1.686732e+14      1.000000
   5083.3900     1.686734e+14     1.686734e+14      1.000000
   5083.4000     1.686736e+14     1.686736e+14      1.000000
   5083.4100     1.686739e+14     1.686739e+14      1.000000
   5083.4200     1.686741e+14     1.686741e+14      1.000000
   5083.4300     1.686743e+14     1.686743e+14      1.000000
   5083.4400     1.686745e+14     1.686745e+14      1.000000
   5083.4500     1.686748e+14     1.686748e+14      1.000000
   5083.4600     1.686750e+14     1.686750e+14      1.000000
   5083.4700     1.686752e+14     1.686752e+14      1.000000
   5083.4800     1.686754e+14     1.686754e+14      1.000000
   5083.4900     1.686757e+14     1.686757e+14      1.000000
   5083.5000     1.686759e+14     1.686759e+14      1.000000
   5083.5100     1.686761e+14     1.686761e+14      1.000000
   5083.5200     1.686763e+14     1.686763e+14      1.000000
   5083.5300     1.686766e+14     1.686766e+14      1.000000
   5083.5400     1.686768e+14     1.686768e+14      1.000000
   5083.5500     1.686770e+14     1.686770e+14      1.000000
   5083.5600     1.686772e+14     1.686772e+14      1.000000
