# Korg.jl Stellar Synthesis - Metal-poor K giant
# Generated: 2025-08-07T11:56:22.696
# Parameters: Teff=4500K, logg=1.5, [M/H]=-2.5
# Synthesis time: 0.46 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5098.9400     1.869826e+14     1.869826e+14      1.000000
   5098.9500     1.869832e+14     1.869832e+14      1.000000
   5098.9600     1.869838e+14     1.869838e+14      1.000000
   5098.9700     1.869843e+14     1.869843e+14      1.000000
   5098.9800     1.869849e+14     1.869849e+14      1.000000
   5098.9900     1.869855e+14     1.869855e+14      1.000000
   5099.0000     1.869860e+14     1.869860e+14      1.000000
   5099.0100     1.869866e+14     1.869866e+14      1.000000
   5099.0200     1.869871e+14     1.869871e+14      1.000000
   5099.0300     1.869877e+14     1.869877e+14      1.000000
   5099.0400     1.869883e+14     1.869883e+14      1.000000
   5099.0500     1.869888e+14     1.869888e+14      1.000000
   5099.0600     1.869894e+14     1.869894e+14      1.000000
   5099.0700     1.869900e+14     1.869900e+14      1.000000
   5099.0800     1.869905e+14     1.869905e+14      1.000000
   5099.0900     1.869911e+14     1.869911e+14      1.000000
   5099.1000     1.869916e+14     1.869916e+14      1.000000
   5099.1100     1.869922e+14     1.869922e+14      1.000000
   5099.1200     1.869928e+14     1.869928e+14      1.000000
   5099.1300     1.869933e+14     1.869933e+14      1.000000
   5099.1400     1.869939e+14     1.869939e+14      1.000000
   5099.1500     1.869945e+14     1.869945e+14      1.000000
   5099.1600     1.869950e+14     1.869950e+14      1.000000
   5099.1700     1.869956e+14     1.869956e+14      1.000000
   5099.1800     1.869961e+14     1.869961e+14      1.000000
   5099.1900     1.869967e+14     1.869967e+14      1.000000
   5099.2000     1.869973e+14     1.869973e+14      1.000000
   5099.2100     1.869978e+14     1.869978e+14      1.000000
   5099.2200     1.869984e+14     1.869984e+14      1.000000
   5099.2300     1.869989e+14     1.869989e+14      1.000000
   5099.2400     1.869995e+14     1.869995e+14      1.000000
   5099.2500     1.870001e+14     1.870001e+14      1.000000
   5099.2600     1.870006e+14     1.870006e+14      1.000000
   5099.2700     1.870012e+14     1.870012e+14      1.000000
   5099.2800     1.870018e+14     1.870018e+14      1.000000
   5099.2900     1.870023e+14     1.870023e+14      1.000000
   5099.3000     1.870029e+14     1.870029e+14      1.000000
   5099.3100     1.870034e+14     1.870034e+14      1.000000
   5099.3200     1.870040e+14     1.870040e+14      1.000000
   5099.3300     1.870046e+14     1.870046e+14      1.000000
   5099.3400     1.870051e+14     1.870051e+14      1.000000
   5099.3500     1.870057e+14     1.870057e+14      1.000000
   5099.3600     1.870063e+14     1.870063e+14      1.000000
   5099.3700     1.870068e+14     1.870068e+14      1.000000
   5099.3800     1.870074e+14     1.870074e+14      1.000000
   5099.3900     1.870079e+14     1.870079e+14      1.000000
   5099.4000     1.870085e+14     1.870085e+14      1.000000
   5099.4100     1.870091e+14     1.870091e+14      1.000000
   5099.4200     1.870096e+14     1.870096e+14      1.000000
   5099.4300     1.870102e+14     1.870102e+14      1.000000
   5099.4400     1.870107e+14     1.870107e+14      1.000000
   5099.4500     1.870113e+14     1.870113e+14      1.000000
   5099.4600     1.870119e+14     1.870119e+14      1.000000
   5099.4700     1.870124e+14     1.870124e+14      1.000000
   5099.4800     1.870130e+14     1.870130e+14      1.000000
   5099.4900     1.870136e+14     1.870136e+14      1.000000
   5099.5000     1.870141e+14     1.870141e+14      1.000000
   5099.5100     1.870147e+14     1.870147e+14      1.000000
   5099.5200     1.870152e+14     1.870152e+14      1.000000
   5099.5300     1.870158e+14     1.870158e+14      1.000000
   5099.5400     1.870164e+14     1.870164e+14      1.000000
   5099.5500     1.870169e+14     1.870169e+14      1.000000
   5099.5600     1.870175e+14     1.870175e+14      1.000000
   5099.5700     1.870181e+14     1.870181e+14      1.000000
   5099.5800     1.870186e+14     1.870186e+14      1.000000
   5099.5900     1.870192e+14     1.870192e+14      1.000000
   5099.6000     1.870197e+14     1.870197e+14      1.000000
   5099.6100     1.870203e+14     1.870203e+14      1.000000
   5099.6200     1.870209e+14     1.870209e+14      1.000000
   5099.6300     1.870214e+14     1.870214e+14      1.000000
   5099.6400     1.870220e+14     1.870220e+14      1.000000
   5099.6500     1.870225e+14     1.870225e+14      1.000000
   5099.6600     1.870231e+14     1.870231e+14      1.000000
   5099.6700     1.870237e+14     1.870237e+14      1.000000
   5099.6800     1.870242e+14     1.870242e+14      1.000000
   5099.6900     1.870248e+14     1.870248e+14      1.000000
   5099.7000     1.870254e+14     1.870254e+14      1.000000
   5099.7100     1.870259e+14     1.870259e+14      1.000000
   5099.7200     1.870265e+14     1.870265e+14      1.000000
   5099.7300     1.870270e+14     1.870270e+14      1.000000
   5099.7400     1.870276e+14     1.870276e+14      1.000000
   5099.7500     1.870282e+14     1.870282e+14      1.000000
   5099.7600     1.870287e+14     1.870287e+14      1.000000
   5099.7700     1.870293e+14     1.870293e+14      1.000000
   5099.7800     1.870299e+14     1.870299e+14      1.000000
   5099.7900     1.870304e+14     1.870304e+14      1.000000
   5099.8000     1.870310e+14     1.870310e+14      1.000000
   5099.8100     1.870315e+14     1.870315e+14      1.000000
   5099.8200     1.870321e+14     1.870321e+14      1.000000
   5099.8300     1.870327e+14     1.870327e+14      1.000000
   5099.8400     1.870332e+14     1.870332e+14      1.000000
   5099.8500     1.870338e+14     1.870338e+14      1.000000
   5099.8600     1.870343e+14     1.870343e+14      1.000000
   5099.8700     1.870349e+14     1.870349e+14      1.000000
   5099.8800     1.870355e+14     1.870355e+14      1.000000
   5099.8900     1.870360e+14     1.870360e+14      1.000000
   5099.9000     1.870366e+14     1.870366e+14      1.000000
   5099.9100     1.870372e+14     1.870372e+14      1.000000
   5099.9200     1.870377e+14     1.870377e+14      1.000000
   5099.9300     1.870383e+14     1.870383e+14      1.000000
   5099.9400     1.870388e+14     1.870388e+14      1.000000
   5099.9500     1.870394e+14     1.870394e+14      1.000000
   5099.9600     1.870400e+14     1.870400e+14      1.000000
   5099.9700     1.870405e+14     1.870405e+14      1.000000
   5099.9800     1.870411e+14     1.870411e+14      1.000000
   5099.9900     1.870417e+14     1.870417e+14      1.000000
   5100.0000     1.870422e+14     1.870422e+14      1.000000
   5100.0100     1.870428e+14     1.870428e+14      1.000000
   5100.0200     1.870433e+14     1.870433e+14      1.000000
   5100.0300     1.870439e+14     1.870439e+14      1.000000
   5100.0400     1.870445e+14     1.870445e+14      1.000000
   5100.0500     1.870450e+14     1.870450e+14      1.000000
   5100.0600     1.870456e+14     1.870456e+14      1.000000
   5100.0700     1.870461e+14     1.870461e+14      1.000000
   5100.0800     1.870467e+14     1.870467e+14      1.000000
   5100.0900     1.870473e+14     1.870473e+14      1.000000
   5100.1000     1.870478e+14     1.870478e+14      1.000000
   5100.1100     1.870484e+14     1.870484e+14      1.000000
   5100.1200     1.870490e+14     1.870490e+14      1.000000
   5100.1300     1.870495e+14     1.870495e+14      1.000000
   5100.1400     1.870501e+14     1.870501e+14      1.000000
   5100.1500     1.870506e+14     1.870506e+14      1.000000
   5100.1600     1.870512e+14     1.870512e+14      1.000000
   5100.1700     1.870518e+14     1.870518e+14      1.000000
   5100.1800     1.870523e+14     1.870523e+14      1.000000
   5100.1900     1.870529e+14     1.870529e+14      1.000000
   5100.2000     1.870534e+14     1.870534e+14      1.000000
   5100.2100     1.870540e+14     1.870540e+14      1.000000
   5100.2200     1.870546e+14     1.870546e+14      1.000000
   5100.2300     1.870551e+14     1.870551e+14      1.000000
   5100.2400     1.870557e+14     1.870557e+14      1.000000
   5100.2500     1.870562e+14     1.870562e+14      1.000000
   5100.2600     1.870568e+14     1.870568e+14      1.000000
   5100.2700     1.870574e+14     1.870574e+14      1.000000
   5100.2800     1.870579e+14     1.870579e+14      1.000000
   5100.2900     1.870585e+14     1.870585e+14      1.000000
   5100.3000     1.870591e+14     1.870591e+14      1.000000
   5100.3100     1.870596e+14     1.870596e+14      1.000000
   5100.3200     1.870602e+14     1.870602e+14      1.000000
   5100.3300     1.870607e+14     1.870607e+14      1.000000
   5100.3400     1.870613e+14     1.870613e+14      1.000000
   5100.3500     1.870619e+14     1.870619e+14      1.000000
   5100.3600     1.870624e+14     1.870624e+14      1.000000
   5100.3700     1.870630e+14     1.870630e+14      1.000000
   5100.3800     1.870635e+14     1.870635e+14      1.000000
   5100.3900     1.870641e+14     1.870641e+14      1.000000
   5100.4000     1.870647e+14     1.870647e+14      1.000000
   5100.4100     1.870652e+14     1.870652e+14      1.000000
   5100.4200     1.870658e+14     1.870658e+14      1.000000
   5100.4300     1.870664e+14     1.870664e+14      1.000000
   5100.4400     1.870669e+14     1.870669e+14      1.000000
   5100.4500     1.870675e+14     1.870675e+14      1.000000
   5100.4600     1.870680e+14     1.870680e+14      1.000000
   5100.4700     1.870686e+14     1.870686e+14      1.000000
   5100.4800     1.870692e+14     1.870692e+14      1.000000
   5100.4900     1.870697e+14     1.870697e+14      1.000000
   5100.5000     1.870703e+14     1.870703e+14      1.000000
   5100.5100     1.870708e+14     1.870708e+14      1.000000
   5100.5200     1.870714e+14     1.870714e+14      1.000000
   5100.5300     1.870720e+14     1.870720e+14      1.000000
   5100.5400     1.870725e+14     1.870725e+14      1.000000
   5100.5500     1.870731e+14     1.870731e+14      1.000000
   5100.5600     1.870737e+14     1.870737e+14      1.000000
   5100.5700     1.870742e+14     1.870742e+14      1.000000
   5100.5800     1.870748e+14     1.870748e+14      1.000000
   5100.5900     1.870753e+14     1.870753e+14      1.000000
   5100.6000     1.870759e+14     1.870759e+14      1.000000
   5100.6100     1.870765e+14     1.870765e+14      1.000000
   5100.6200     1.870770e+14     1.870770e+14      1.000000
   5100.6300     1.870776e+14     1.870776e+14      1.000000
   5100.6400     1.870781e+14     1.870781e+14      1.000000
   5100.6500     1.870787e+14     1.870787e+14      1.000000
   5100.6600     1.870793e+14     1.870793e+14      1.000000
   5100.6700     1.870798e+14     1.870798e+14      1.000000
   5100.6800     1.870804e+14     1.870804e+14      1.000000
   5100.6900     1.870809e+14     1.870809e+14      1.000000
   5100.7000     1.870815e+14     1.870815e+14      1.000000
   5100.7100     1.870821e+14     1.870821e+14      1.000000
   5100.7200     1.870826e+14     1.870826e+14      1.000000
   5100.7300     1.870832e+14     1.870832e+14      1.000000
   5100.7400     1.870838e+14     1.870838e+14      1.000000
   5100.7500     1.870843e+14     1.870843e+14      1.000000
   5100.7600     1.870849e+14     1.870849e+14      1.000000
   5100.7700     1.870854e+14     1.870854e+14      1.000000
   5100.7800     1.870860e+14     1.870860e+14      1.000000
   5100.7900     1.870866e+14     1.870866e+14      1.000000
   5100.8000     1.870871e+14     1.870871e+14      1.000000
   5100.8100     1.870877e+14     1.870877e+14      1.000000
   5100.8200     1.870882e+14     1.870882e+14      1.000000
   5100.8300     1.870888e+14     1.870888e+14      1.000000
   5100.8400     1.870894e+14     1.870894e+14      1.000000
   5100.8500     1.870899e+14     1.870899e+14      1.000000
   5100.8600     1.870905e+14     1.870905e+14      1.000000
   5100.8700     1.870910e+14     1.870910e+14      1.000000
   5100.8800     1.870916e+14     1.870916e+14      1.000000
   5100.8900     1.870922e+14     1.870922e+14      1.000000
   5100.9000     1.870927e+14     1.870927e+14      1.000000
   5100.9100     1.870933e+14     1.870933e+14      1.000000
   5100.9200     1.870939e+14     1.870939e+14      1.000000
   5100.9300     1.870944e+14     1.870944e+14      1.000000
   5100.9400     1.870950e+14     1.870950e+14      1.000000
   5100.9500     1.870955e+14     1.870955e+14      1.000000
   5100.9600     1.870961e+14     1.870961e+14      1.000000
   5100.9700     1.870967e+14     1.870967e+14      1.000000
   5100.9800     1.870972e+14     1.870972e+14      1.000000
   5100.9900     1.870978e+14     1.870978e+14      1.000000
   5101.0000     1.870983e+14     1.870983e+14      1.000000
   5101.0100     1.870989e+14     1.870989e+14      1.000000
   5101.0200     1.870995e+14     1.870995e+14      1.000000
   5101.0300     1.871000e+14     1.871000e+14      1.000000
   5101.0400     1.871006e+14     1.871006e+14      1.000000
   5101.0500     1.871011e+14     1.871011e+14      1.000000
   5101.0600     1.871017e+14     1.871017e+14      1.000000
   5101.0700     1.871023e+14     1.871023e+14      1.000000
   5101.0800     1.871028e+14     1.871028e+14      1.000000
   5101.0900     1.871034e+14     1.871034e+14      1.000000
   5101.1000     1.871039e+14     1.871039e+14      1.000000
   5101.1100     1.871045e+14     1.871045e+14      1.000000
   5101.1200     1.871051e+14     1.871051e+14      1.000000
   5101.1300     1.871056e+14     1.871056e+14      1.000000
   5101.1400     1.871062e+14     1.871062e+14      1.000000
   5101.1500     1.871067e+14     1.871067e+14      1.000000
   5101.1600     1.871073e+14     1.871073e+14      1.000000
   5101.1700     1.871079e+14     1.871079e+14      1.000000
   5101.1800     1.871084e+14     1.871084e+14      1.000000
   5101.1900     1.871090e+14     1.871090e+14      1.000000
   5101.2000     1.871095e+14     1.871095e+14      1.000000
   5101.2100     1.871101e+14     1.871101e+14      1.000000
   5101.2200     1.871107e+14     1.871107e+14      1.000000
   5101.2300     1.871112e+14     1.871112e+14      1.000000
   5101.2400     1.871118e+14     1.871118e+14      1.000000
   5101.2500     1.871123e+14     1.871123e+14      1.000000
   5101.2600     1.871129e+14     1.871129e+14      1.000000
   5101.2700     1.871135e+14     1.871135e+14      1.000000
   5101.2800     1.871140e+14     1.871140e+14      1.000000
   5101.2900     1.871146e+14     1.871146e+14      1.000000
   5101.3000     1.871151e+14     1.871151e+14      1.000000
   5101.3100     1.871157e+14     1.871157e+14      1.000000
   5101.3200     1.871163e+14     1.871163e+14      1.000000
   5101.3300     1.871168e+14     1.871168e+14      1.000000
   5101.3400     1.871174e+14     1.871174e+14      1.000000
   5101.3500     1.871179e+14     1.871179e+14      1.000000
   5101.3600     1.871185e+14     1.871185e+14      1.000000
   5101.3700     1.871191e+14     1.871191e+14      1.000000
   5101.3800     1.871196e+14     1.871196e+14      1.000000
   5101.3900     1.871202e+14     1.871202e+14      1.000000
   5101.4000     1.871207e+14     1.871207e+14      1.000000
   5101.4100     1.871213e+14     1.871213e+14      1.000000
   5101.4200     1.871219e+14     1.871219e+14      1.000000
   5101.4300     1.871224e+14     1.871224e+14      1.000000
   5101.4400     1.871230e+14     1.871230e+14      1.000000
   5101.4500     1.871235e+14     1.871235e+14      1.000000
   5101.4600     1.871241e+14     1.871241e+14      1.000000
   5101.4700     1.871247e+14     1.871247e+14      1.000000
   5101.4800     1.871252e+14     1.871252e+14      1.000000
   5101.4900     1.871258e+14     1.871258e+14      1.000000
   5101.5000     1.871263e+14     1.871263e+14      1.000000
   5101.5100     1.871269e+14     1.871269e+14      1.000000
   5101.5200     1.871275e+14     1.871275e+14      1.000000
   5101.5300     1.871280e+14     1.871280e+14      1.000000
   5101.5400     1.871286e+14     1.871286e+14      1.000000
   5101.5500     1.871291e+14     1.871291e+14      1.000000
   5101.5600     1.871297e+14     1.871297e+14      1.000000
   5101.5700     1.871303e+14     1.871303e+14      1.000000
   5101.5800     1.871308e+14     1.871308e+14      1.000000
   5101.5900     1.871314e+14     1.871314e+14      1.000000
   5101.6000     1.871319e+14     1.871319e+14      1.000000
   5101.6100     1.871325e+14     1.871325e+14      1.000000
   5101.6200     1.871331e+14     1.871331e+14      1.000000
   5101.6300     1.871336e+14     1.871336e+14      1.000000
   5101.6400     1.871342e+14     1.871342e+14      1.000000
   5101.6500     1.871347e+14     1.871347e+14      1.000000
   5101.6600     1.871353e+14     1.871353e+14      1.000000
   5101.6700     1.871359e+14     1.871359e+14      1.000000
   5101.6800     1.871364e+14     1.871364e+14      1.000000
   5101.6900     1.871370e+14     1.871370e+14      1.000000
   5101.7000     1.871375e+14     1.871375e+14      1.000000
   5101.7100     1.871381e+14     1.871381e+14      1.000000
   5101.7200     1.871387e+14     1.871387e+14      1.000000
   5101.7300     1.871392e+14     1.871392e+14      1.000000
   5101.7400     1.871398e+14     1.871398e+14      1.000000
   5101.7500     1.871403e+14     1.871403e+14      1.000000
   5101.7600     1.871409e+14     1.871409e+14      1.000000
   5101.7700     1.871415e+14     1.871415e+14      1.000000
   5101.7800     1.871420e+14     1.871420e+14      1.000000
   5101.7900     1.871426e+14     1.871426e+14      1.000000
   5101.8000     1.871431e+14     1.871431e+14      1.000000
   5101.8100     1.871437e+14     1.871437e+14      1.000000
   5101.8200     1.871443e+14     1.871443e+14      1.000000
   5101.8300     1.871448e+14     1.871448e+14      1.000000
   5101.8400     1.871454e+14     1.871454e+14      1.000000
   5101.8500     1.871459e+14     1.871459e+14      1.000000
   5101.8600     1.871465e+14     1.871465e+14      1.000000
   5101.8700     1.871471e+14     1.871471e+14      1.000000
   5101.8800     1.871476e+14     1.871476e+14      1.000000
   5101.8900     1.871482e+14     1.871482e+14      1.000000
   5101.9000     1.871487e+14     1.871487e+14      1.000000
   5101.9100     1.871493e+14     1.871493e+14      1.000000
   5101.9200     1.871499e+14     1.871499e+14      1.000000
   5101.9300     1.871504e+14     1.871504e+14      1.000000
   5101.9400     1.871510e+14     1.871510e+14      1.000000
   5101.9500     1.871515e+14     1.871515e+14      1.000000
   5101.9600     1.871521e+14     1.871521e+14      1.000000
   5101.9700     1.871527e+14     1.871527e+14      1.000000
   5101.9800     1.871532e+14     1.871532e+14      1.000000
   5101.9900     1.871538e+14     1.871538e+14      1.000000
   5102.0000     1.871543e+14     1.871543e+14      1.000000
   5102.0100     1.871549e+14     1.871549e+14      1.000000
   5102.0200     1.871555e+14     1.871555e+14      1.000000
   5102.0300     1.871560e+14     1.871560e+14      1.000000
   5102.0400     1.871566e+14     1.871566e+14      1.000000
   5102.0500     1.871571e+14     1.871571e+14      1.000000
   5102.0600     1.871577e+14     1.871577e+14      1.000000
   5102.0700     1.871583e+14     1.871583e+14      1.000000
   5102.0800     1.871588e+14     1.871588e+14      1.000000
   5102.0900     1.871594e+14     1.871594e+14      1.000000
   5102.1000     1.871599e+14     1.871599e+14      1.000000
   5102.1100     1.871605e+14     1.871605e+14      1.000000
   5102.1200     1.871611e+14     1.871611e+14      1.000000
   5102.1300     1.871616e+14     1.871616e+14      1.000000
   5102.1400     1.871622e+14     1.871622e+14      1.000000
   5102.1500     1.871627e+14     1.871627e+14      1.000000
   5102.1600     1.871633e+14     1.871633e+14      1.000000
   5102.1700     1.871639e+14     1.871639e+14      1.000000
   5102.1800     1.871644e+14     1.871644e+14      1.000000
   5102.1900     1.871650e+14     1.871650e+14      1.000000
   5102.2000     1.871655e+14     1.871655e+14      1.000000
   5102.2100     1.871661e+14     1.871661e+14      1.000000
   5102.2200     1.871667e+14     1.871667e+14      1.000000
   5102.2300     1.871672e+14     1.871672e+14      1.000000
   5102.2400     1.871678e+14     1.871678e+14      1.000000
   5102.2500     1.871683e+14     1.871683e+14      1.000000
   5102.2600     1.871689e+14     1.871689e+14      1.000000
   5102.2700     1.871695e+14     1.871695e+14      1.000000
   5102.2800     1.871700e+14     1.871700e+14      1.000000
   5102.2900     1.871706e+14     1.871706e+14      1.000000
   5102.3000     1.871711e+14     1.871711e+14      1.000000
   5102.3100     1.871717e+14     1.871717e+14      1.000000
   5102.3200     1.871723e+14     1.871723e+14      1.000000
   5102.3300     1.871728e+14     1.871728e+14      1.000000
   5102.3400     1.871734e+14     1.871734e+14      1.000000
   5102.3500     1.871739e+14     1.871739e+14      1.000000
   5102.3600     1.871745e+14     1.871745e+14      1.000000
   5102.3700     1.871751e+14     1.871751e+14      1.000000
   5102.3800     1.871756e+14     1.871756e+14      1.000000
   5102.3900     1.871762e+14     1.871762e+14      1.000000
   5102.4000     1.871767e+14     1.871767e+14      1.000000
   5102.4100     1.871773e+14     1.871773e+14      1.000000
   5102.4200     1.871779e+14     1.871779e+14      1.000000
   5102.4300     1.871784e+14     1.871784e+14      1.000000
   5102.4400     1.871790e+14     1.871790e+14      1.000000
   5102.4500     1.871795e+14     1.871795e+14      1.000000
   5102.4600     1.871801e+14     1.871801e+14      1.000000
   5102.4700     1.871807e+14     1.871807e+14      1.000000
   5102.4800     1.871812e+14     1.871812e+14      1.000000
   5102.4900     1.871818e+14     1.871818e+14      1.000000
   5102.5000     1.871823e+14     1.871823e+14      1.000000
   5102.5100     1.871829e+14     1.871829e+14      1.000000
   5102.5200     1.871834e+14     1.871834e+14      1.000000
   5102.5300     1.871840e+14     1.871840e+14      1.000000
   5102.5400     1.871846e+14     1.871846e+14      1.000000
   5102.5500     1.871851e+14     1.871851e+14      1.000000
   5102.5600     1.871857e+14     1.871857e+14      1.000000
   5102.5700     1.871862e+14     1.871862e+14      1.000000
   5102.5800     1.871868e+14     1.871868e+14      1.000000
   5102.5900     1.871874e+14     1.871874e+14      1.000000
   5102.6000     1.871879e+14     1.871879e+14      1.000000
   5102.6100     1.871885e+14     1.871885e+14      1.000000
   5102.6200     1.871890e+14     1.871890e+14      1.000000
   5102.6300     1.871896e+14     1.871896e+14      1.000000
   5102.6400     1.871902e+14     1.871902e+14      1.000000
   5102.6500     1.871907e+14     1.871907e+14      1.000000
   5102.6600     1.871913e+14     1.871913e+14      1.000000
   5102.6700     1.871918e+14     1.871918e+14      1.000000
   5102.6800     1.871924e+14     1.871924e+14      1.000000
   5102.6900     1.871930e+14     1.871930e+14      1.000000
   5102.7000     1.871935e+14     1.871935e+14      1.000000
   5102.7100     1.871941e+14     1.871941e+14      1.000000
   5102.7200     1.871946e+14     1.871946e+14      1.000000
   5102.7300     1.871952e+14     1.871952e+14      1.000000
   5102.7400     1.871958e+14     1.871958e+14      1.000000
   5102.7500     1.871963e+14     1.871963e+14      1.000000
   5102.7600     1.871969e+14     1.871969e+14      1.000000
   5102.7700     1.871974e+14     1.871974e+14      1.000000
   5102.7800     1.871980e+14     1.871980e+14      1.000000
   5102.7900     1.871986e+14     1.871986e+14      1.000000
   5102.8000     1.871991e+14     1.871991e+14      1.000000
   5102.8100     1.871997e+14     1.871997e+14      1.000000
   5102.8200     1.872002e+14     1.872002e+14      1.000000
   5102.8300     1.872008e+14     1.872008e+14      1.000000
   5102.8400     1.872014e+14     1.872014e+14      1.000000
   5102.8500     1.872019e+14     1.872019e+14      1.000000
   5102.8600     1.872025e+14     1.872025e+14      1.000000
   5102.8700     1.872030e+14     1.872030e+14      1.000000
   5102.8800     1.872036e+14     1.872036e+14      1.000000
   5102.8900     1.872042e+14     1.872042e+14      1.000000
   5102.9000     1.872047e+14     1.872047e+14      1.000000
   5102.9100     1.872053e+14     1.872053e+14      1.000000
   5102.9200     1.872058e+14     1.872058e+14      1.000000
   5102.9300     1.872064e+14     1.872064e+14      1.000000
   5102.9400     1.872070e+14     1.872070e+14      1.000000
   5102.9500     1.872075e+14     1.872075e+14      1.000000
   5102.9600     1.872081e+14     1.872081e+14      1.000000
   5102.9700     1.872086e+14     1.872086e+14      1.000000
   5102.9800     1.872092e+14     1.872092e+14      1.000000
   5102.9900     1.872098e+14     1.872098e+14      1.000000
   5103.0000     1.872103e+14     1.872103e+14      1.000000
   5103.0100     1.872109e+14     1.872109e+14      1.000000
   5103.0200     1.872114e+14     1.872114e+14      1.000000
   5103.0300     1.872120e+14     1.872120e+14      1.000000
   5103.0400     1.872126e+14     1.872126e+14      1.000000
   5103.0500     1.872131e+14     1.872131e+14      1.000000
   5103.0600     1.872137e+14     1.872137e+14      1.000000
   5103.0700     1.872142e+14     1.872142e+14      1.000000
   5103.0800     1.872148e+14     1.872148e+14      1.000000
   5103.0900     1.872154e+14     1.872154e+14      1.000000
   5103.1000     1.872159e+14     1.872159e+14      1.000000
   5103.1100     1.872165e+14     1.872165e+14      1.000000
   5103.1200     1.872171e+14     1.872171e+14      1.000000
   5103.1300     1.872176e+14     1.872176e+14      1.000000
   5103.1400     1.872182e+14     1.872182e+14      1.000000
   5103.1500     1.872187e+14     1.872187e+14      1.000000
   5103.1600     1.872193e+14     1.872193e+14      1.000000
   5103.1700     1.872199e+14     1.872199e+14      1.000000
   5103.1800     1.872204e+14     1.872204e+14      1.000000
   5103.1900     1.872210e+14     1.872210e+14      1.000000
   5103.2000     1.872216e+14     1.872216e+14      1.000000
   5103.2100     1.872221e+14     1.872221e+14      1.000000
   5103.2200     1.872227e+14     1.872227e+14      1.000000
   5103.2300     1.872232e+14     1.872232e+14      1.000000
   5103.2400     1.872238e+14     1.872238e+14      1.000000
   5103.2500     1.872244e+14     1.872244e+14      1.000000
   5103.2600     1.872249e+14     1.872249e+14      1.000000
   5103.2700     1.872255e+14     1.872255e+14      1.000000
   5103.2800     1.872260e+14     1.872260e+14      1.000000
   5103.2900     1.872266e+14     1.872266e+14      1.000000
   5103.3000     1.872272e+14     1.872272e+14      1.000000
   5103.3100     1.872277e+14     1.872277e+14      1.000000
   5103.3200     1.872283e+14     1.872283e+14      1.000000
   5103.3300     1.872289e+14     1.872289e+14      1.000000
   5103.3400     1.872294e+14     1.872294e+14      1.000000
   5103.3500     1.872300e+14     1.872300e+14      1.000000
   5103.3600     1.872305e+14     1.872305e+14      1.000000
   5103.3700     1.872311e+14     1.872311e+14      1.000000
   5103.3800     1.872317e+14     1.872317e+14      1.000000
   5103.3900     1.872322e+14     1.872322e+14      1.000000
   5103.4000     1.872328e+14     1.872328e+14      1.000000
   5103.4100     1.872334e+14     1.872334e+14      1.000000
   5103.4200     1.872339e+14     1.872339e+14      1.000000
   5103.4300     1.872345e+14     1.872345e+14      1.000000
   5103.4400     1.872350e+14     1.872350e+14      1.000000
   5103.4500     1.872356e+14     1.872356e+14      1.000000
   5103.4600     1.872362e+14     1.872362e+14      1.000000
   5103.4700     1.872367e+14     1.872367e+14      1.000000
   5103.4800     1.872373e+14     1.872373e+14      1.000000
   5103.4900     1.872378e+14     1.872378e+14      1.000000
   5103.5000     1.872384e+14     1.872384e+14      1.000000
   5103.5100     1.872390e+14     1.872390e+14      1.000000
   5103.5200     1.872395e+14     1.872395e+14      1.000000
   5103.5300     1.872401e+14     1.872401e+14      1.000000
   5103.5400     1.872407e+14     1.872407e+14      1.000000
   5103.5500     1.872412e+14     1.872412e+14      1.000000
   5103.5600     1.872418e+14     1.872418e+14      1.000000
   5103.5700     1.872423e+14     1.872423e+14      1.000000
   5103.5800     1.872429e+14     1.872429e+14      1.000000
   5103.5900     1.872435e+14     1.872435e+14      1.000000
   5103.6000     1.872440e+14     1.872440e+14      1.000000
   5103.6100     1.872446e+14     1.872446e+14      1.000000
   5103.6200     1.872452e+14     1.872452e+14      1.000000
   5103.6300     1.872457e+14     1.872457e+14      1.000000
   5103.6400     1.872463e+14     1.872463e+14      1.000000
   5103.6500     1.872468e+14     1.872468e+14      1.000000
   5103.6600     1.872474e+14     1.872474e+14      1.000000
   5103.6700     1.872480e+14     1.872480e+14      1.000000
   5103.6800     1.872485e+14     1.872485e+14      1.000000
   5103.6900     1.872491e+14     1.872491e+14      1.000000
   5103.7000     1.872496e+14     1.872496e+14      1.000000
   5103.7100     1.872502e+14     1.872502e+14      1.000000
   5103.7200     1.872508e+14     1.872508e+14      1.000000
   5103.7300     1.872513e+14     1.872513e+14      1.000000
   5103.7400     1.872519e+14     1.872519e+14      1.000000
   5103.7500     1.872525e+14     1.872525e+14      1.000000
   5103.7600     1.872530e+14     1.872530e+14      1.000000
   5103.7700     1.872536e+14     1.872536e+14      1.000000
   5103.7800     1.872541e+14     1.872541e+14      1.000000
   5103.7900     1.872547e+14     1.872547e+14      1.000000
   5103.8000     1.872553e+14     1.872553e+14      1.000000
   5103.8100     1.872558e+14     1.872558e+14      1.000000
   5103.8200     1.872564e+14     1.872564e+14      1.000000
   5103.8300     1.872570e+14     1.872570e+14      1.000000
   5103.8400     1.872575e+14     1.872575e+14      1.000000
   5103.8500     1.872581e+14     1.872581e+14      1.000000
   5103.8600     1.872586e+14     1.872586e+14      1.000000
   5103.8700     1.872592e+14     1.872592e+14      1.000000
   5103.8800     1.872598e+14     1.872598e+14      1.000000
